,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,265
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,284
288,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,None,None,csa,csa,306
292,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,1/2^lambda,BIPOP,BIPOP,csa,csa,322
300,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,None,None,csa,csa,288
303,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,275
304,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
6,True,True,None,mirrored,gaussian,gaussian,equal,equal,None,None,csa,csa,60
17,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
22,True,True,None,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
24,True,True,None,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,60
30,True,True,None,mirrored,sobol,sobol,1/2^lambda,default,None,None,csa,csa,72
31,True,True,None,None,sobol,sobol,1/2^lambda,default,None,None,psr,psr,19
56,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,122
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,86
114,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,None,None,csa,csa,60
140,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,140
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,csa,csa,148
168,False,False,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,168
181,False,False,None,None,sobol,sobol,default,default,None,None,psr,psr,181
185,False,False,None,None,sobol,sobol,default,default,BIPOP,BIPOP,psr,csa,184
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,IPOP,psr,psr,201
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,210
218,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,230
222,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,None,None,csa,psr,223
224,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,psr,225
228,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,216
239,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
246,False,False,mirrored,None,sobol,sobol,1/2^lambda,default,None,None,csa,csa,180
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,248
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,262
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,273
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,None,psr,psr,295
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,312
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,323
10,True,True,None,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
15,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,13
18,True,True,None,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,30
19,True,True,None,None,sobol,gaussian,default,1/2^lambda,None,None,psr,psr,13
23,True,True,None,mirrored,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,59
37,True,True,None,None,halton,halton,default,default,None,BIPOP,psr,psr,41
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,54
68,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,4
69,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
72,True,True,mirrored,None,sobol,sobol,default,1/2^lambda,None,None,csa,csa,30
79,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
81,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,psr,psr,135
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
111,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,15
113,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,59
118,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,118
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,csa,csa,148
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,None,gaussian,gaussian,default,default,None,None,psr,psr,163
183,False,False,None,None,sobol,sobol,default,default,IPOP,IPOP,psr,psr,183
184,False,False,None,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,196
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,241
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,221
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,237
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,256
291,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,303
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,csa,csa,310
2,True,True,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,14
38,True,True,None,None,halton,halton,default,default,IPOP,None,csa,csa,36
67,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,15
86,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,140
112,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
115,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,None,None,psr,psr,61
117,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,7
125,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
129,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,141
139,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,None,IPOP,psr,psr,21
143,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,131
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,154
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,179
193,False,False,None,None,sobol,sobol,1/2^lambda,default,None,None,psr,psr,181
194,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,194
197,False,False,None,None,sobol,halton,1/2^lambda,default,BIPOP,IPOP,psr,psr,201
202,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,202
204,False,False,None,None,halton,halton,equal,equal,None,None,csa,csa,204
208,False,False,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,208
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,213
225,False,False,mirrored,mirrored,gaussian,halton,equal,equal,IPOP,BIPOP,psr,psr,263
238,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,250
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,271
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,284
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,psr,psr,295
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,307
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,csa,csa,316
12,True,True,None,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,0
28,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
29,True,True,None,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,83
35,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,131
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,53
65,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,119
74,True,True,mirrored,None,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,14
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
85,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,141
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,None,psr,psr,91
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,default,None,None,csa,csa,126
127,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,None,BIPOP,psr,psr,143
131,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,143
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
142,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,172
176,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,166
182,False,False,None,None,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,csa,csa,196
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,197
203,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,psr,psr,203
220,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,250
221,False,False,mirrored,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
229,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,271
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,None,psr,psr,235
250,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,268
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,276
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,csa,csa,294
0,True,True,None,None,gaussian,gaussian,default,default,None,None,csa,csa,0
11,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,11
26,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,134
36,True,True,None,None,halton,halton,default,default,None,IPOP,csa,csa,38
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,None,psr,psr,43
61,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,115
89,True,True,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,35
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,96
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,141
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
178,False,False,None,None,gaussian,sobol,1/2^lambda,default,BIPOP,IPOP,csa,csa,182
192,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,192
200,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,202
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,211
232,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
234,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,None,None,csa,csa,246
240,False,False,mirrored,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,240
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,257
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,269
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,277
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,271
290,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,292
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,csa,csa,294
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,315
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
8,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,134
14,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
27,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,psr,psr,79
32,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,86
40,True,True,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,40
44,True,True,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,46
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,118
64,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
70,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,110
122,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,110
123,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
128,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,140
135,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,IPOP,None,psr,psr,79
138,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,30
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,174
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,215
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,None,csa,csa,234
230,False,False,mirrored,None,gaussian,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,182
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
253,False,False,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,IPOP,csa,csa,260
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,282
285,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,219
289,False,False,mirrored pairwise,mirrored,sobol,halton,default,1/2^lambda,None,None,psr,psr,265
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,295
301,False,False,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,default,None,None,psr,psr,217
305,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,psr,psr,291
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,mirrored,gaussian,gaussian,default,default,None,None,psr,psr,55
13,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,55
34,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,csa,csa,128
43,True,True,None,None,halton,halton,equal,equal,None,BIPOP,psr,psr,47
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,csa,csa,132
88,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,None,csa,csa,126
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,csa,csa,132
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,161
166,False,False,None,None,gaussian,gaussian,default,default,BIPOP,IPOP,csa,csa,164
