,true,pred
107,BIPOP,IPOP
120,N,BIPOP
127,N,N
131,BIPOP,N
133,N,BIPOP
142,BIPOP,N
159,IPOP,BIPOP
170,IPOP,N
176,IPOP,N
182,IPOP,IPOP
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,N
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,BIPOP
280,BIPOP,N
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,N
26,IPOP,N
36,N,IPOP
41,BIPOP,IPOP
47,BIPOP,N
61,N,N
89,BIPOP,IPOP
98,IPOP,N
100,BIPOP,BIPOP
103,N,IPOP
136,BIPOP,N
141,IPOP,BIPOP
150,N,IPOP
171,IPOP,N
178,BIPOP,N
192,N,N
200,IPOP,N
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,N
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,N
277,N,N
278,IPOP,N
283,N,IPOP
290,IPOP,IPOP
294,N,IPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,N
8,IPOP,N
14,IPOP,N
27,IPOP,N
32,IPOP,IPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,IPOP
70,BIPOP,BIPOP
122,IPOP,IPOP
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,N
138,N,BIPOP
156,N,BIPOP
162,N,BIPOP
215,BIPOP,N
216,N,BIPOP
230,IPOP,IPOP
242,IPOP,N
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,BIPOP
285,IPOP,BIPOP
289,N,BIPOP
297,IPOP,N
301,N,IPOP
305,BIPOP,IPOP
314,IPOP,BIPOP
1,N,IPOP
13,N,IPOP
34,BIPOP,IPOP
43,N,IPOP
49,N,N
52,BIPOP,BIPOP
53,BIPOP,IPOP
80,IPOP,N
88,BIPOP,N
91,N,N
105,IPOP,IPOP
134,IPOP,IPOP
161,BIPOP,BIPOP
166,BIPOP,IPOP
190,BIPOP,N
201,IPOP,N
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,N
217,N,BIPOP
236,IPOP,IPOP
241,N,BIPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,IPOP
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,N
50,IPOP,BIPOP
54,N,BIPOP
58,BIPOP,IPOP
71,BIPOP,N
87,IPOP,IPOP
99,IPOP,N
102,N,IPOP
106,BIPOP,IPOP
121,N,N
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,N,N
160,BIPOP,IPOP
169,N,IPOP
174,N,N
187,N,N
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,BIPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,BIPOP
276,N,IPOP
293,BIPOP,N
308,IPOP,N
322,BIPOP,IPOP
323,BIPOP,IPOP
