,true,pred
127,N,BIPOP
131,BIPOP,BIPOP
133,N,IPOP
142,BIPOP,N
159,IPOP,N
170,IPOP,N
176,IPOP,N
182,IPOP,IPOP
195,IPOP,BIPOP
203,BIPOP,N
220,BIPOP,N
221,BIPOP,N
229,N,IPOP
244,BIPOP,IPOP
247,N,N
250,BIPOP,N
268,BIPOP,N
280,BIPOP,N
287,BIPOP,IPOP
298,BIPOP,N
0,N,N
11,BIPOP,N
26,IPOP,BIPOP
36,N,BIPOP
41,BIPOP,IPOP
47,BIPOP,N
61,N,IPOP
89,BIPOP,N
98,IPOP,N
100,BIPOP,N
103,N,BIPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,N,IPOP
171,IPOP,N
178,BIPOP,IPOP
192,N,N
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,N
240,N,IPOP
255,IPOP,N
267,IPOP,N
277,N,N
278,IPOP,BIPOP
283,N,N
290,IPOP,IPOP
294,N,N
309,IPOP,N
317,BIPOP,IPOP
320,IPOP,N
4,BIPOP,N
8,IPOP,IPOP
14,IPOP,BIPOP
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,IPOP
44,IPOP,N
62,IPOP,N
64,BIPOP,N
70,BIPOP,BIPOP
122,IPOP,N
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,N
138,N,BIPOP
156,N,BIPOP
162,N,N
215,BIPOP,IPOP
216,N,N
230,IPOP,N
242,IPOP,IPOP
253,N,IPOP
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,IPOP
285,IPOP,N
289,N,N
297,IPOP,BIPOP
301,N,N
305,BIPOP,N
314,IPOP,BIPOP
1,N,IPOP
13,N,BIPOP
34,BIPOP,N
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,N
134,IPOP,N
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,BIPOP
236,IPOP,IPOP
241,N,IPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,BIPOP
295,N,BIPOP
311,BIPOP,N
315,IPOP,BIPOP
318,N,IPOP
20,IPOP,N
21,IPOP,BIPOP
48,N,BIPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,N
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,BIPOP
187,N,BIPOP
188,IPOP,BIPOP
189,IPOP,BIPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,N
252,N,IPOP
257,BIPOP,IPOP
270,N,N
276,N,IPOP
293,BIPOP,N
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
