,true,pred
68,IPOP,IPOP
69,IPOP,BIPOP
72,None,None
79,None,None
81,IPOP,IPOP
92,IPOP,BIPOP
96,None,IPOP
97,None,IPOP
110,IPOP,BIPOP
111,IPOP,IPOP
113,BIPOP,None
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,None
183,IPOP,BIPOP
184,BIPOP,BIPOP
223,None,None
227,BIPOP,BIPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,BIPOP
306,None,BIPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,None,BIPOP
86,IPOP,IPOP
112,BIPOP,IPOP
115,None,None
117,IPOP,BIPOP
125,BIPOP,None
129,IPOP,IPOP
139,None,None
143,BIPOP,BIPOP
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,None,None
194,IPOP,IPOP
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,IPOP
238,BIPOP,BIPOP
271,None,IPOP
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,BIPOP
307,None,IPOP
312,None,IPOP
12,None,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,None
65,BIPOP,IPOP
74,IPOP,BIPOP
83,BIPOP,None
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,None
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,None
176,IPOP,BIPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,BIPOP
229,None,IPOP
244,BIPOP,None
247,None,IPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,None
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,IPOP
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,None
89,BIPOP,IPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,BIPOP
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,None,IPOP
171,IPOP,None
178,BIPOP,IPOP
192,None,IPOP
200,IPOP,None
213,IPOP,None
232,BIPOP,BIPOP
234,None,IPOP
240,None,IPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,IPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,IPOP
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,None
44,IPOP,BIPOP
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,BIPOP
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,IPOP
138,None,BIPOP
156,None,IPOP
162,None,None
215,BIPOP,IPOP
216,None,IPOP
230,IPOP,BIPOP
242,IPOP,None
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,BIPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,None
1,None,BIPOP
13,None,None
34,BIPOP,IPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,IPOP
91,None,IPOP
105,IPOP,None
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,None
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,None
217,None,IPOP
236,IPOP,None
241,None,None
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,BIPOP
273,IPOP,None
295,None,None
311,BIPOP,IPOP
315,IPOP,None
318,None,BIPOP
20,IPOP,BIPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,IPOP
169,None,None
174,None,BIPOP
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,None
235,None,IPOP
252,None,BIPOP
257,BIPOP,IPOP
270,None,None
276,None,BIPOP
293,BIPOP,IPOP
308,IPOP,None
322,BIPOP,IPOP
323,BIPOP,IPOP
