,true,pred
52,None,None
53,None,None
80,mirrored,mirrored pairwise
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,None,mirrored pairwise
190,None,mirrored
201,None,mirrored
205,None,None
207,None,None
212,None,None
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,None
21,None,mirrored
48,None,None
50,None,None
54,mirrored,mirrored pairwise
58,mirrored,None
71,mirrored,None
87,mirrored,None
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,None
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,None,None
174,None,None
187,None,None
188,None,None
189,None,mirrored
191,None,mirrored
214,None,None
235,mirrored,mirrored
252,mirrored,mirrored pairwise
257,mirrored,mirrored
270,mirrored pairwise,None
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
