,true,pred
183,sobol,sobol
184,sobol,sobol
223,gaussian,halton
227,gaussian,halton
233,gaussian,halton
237,sobol,gaussian
256,halton,sobol
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,sobol
129,sobol,gaussian
139,sobol,gaussian
143,sobol,sobol
145,halton,gaussian
147,halton,sobol
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,gaussian
194,sobol,halton
197,sobol,sobol
202,halton,halton
204,halton,gaussian
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,halton
299,sobol,halton
307,halton,halton
312,halton,gaussian
12,gaussian,sobol
28,sobol,gaussian
29,sobol,halton
35,sobol,gaussian
51,halton,halton
65,gaussian,gaussian
74,sobol,halton
83,sobol,sobol
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,sobol
133,sobol,gaussian
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,sobol
182,sobol,sobol
195,sobol,gaussian
203,halton,halton
220,gaussian,halton
221,gaussian,halton
229,gaussian,sobol
244,sobol,halton
247,sobol,gaussian
250,sobol,gaussian
268,halton,halton
280,gaussian,gaussian
287,gaussian,sobol
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,gaussian
36,halton,halton
41,halton,halton
47,halton,sobol
61,gaussian,gaussian
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,sobol
150,halton,halton
171,gaussian,halton
178,gaussian,halton
192,sobol,halton
200,halton,gaussian
213,halton,halton
232,gaussian,sobol
234,sobol,sobol
240,sobol,sobol
255,halton,halton
267,halton,gaussian
277,gaussian,gaussian
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,sobol
309,halton,sobol
317,halton,halton
320,halton,sobol
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,sobol
32,sobol,sobol
40,halton,halton
44,halton,gaussian
62,gaussian,halton
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,sobol
128,sobol,sobol
135,sobol,sobol
138,sobol,gaussian
156,halton,halton
162,gaussian,sobol
215,halton,halton
216,gaussian,halton
230,gaussian,sobol
242,sobol,halton
253,halton,gaussian
254,halton,sobol
260,halton,halton
281,gaussian,halton
282,gaussian,sobol
285,gaussian,halton
289,sobol,gaussian
297,sobol,halton
301,sobol,sobol
305,sobol,sobol
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,gaussian
52,halton,sobol
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,gaussian
205,halton,halton
207,halton,gaussian
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,gaussian
243,sobol,gaussian
251,sobol,gaussian
259,halton,halton
263,halton,gaussian
264,halton,halton
273,gaussian,gaussian
295,sobol,halton
311,halton,sobol
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,gaussian
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,sobol
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,sobol
130,sobol,sobol
149,halton,sobol
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,sobol
187,sobol,gaussian
188,sobol,halton
189,sobol,gaussian
191,sobol,gaussian
214,halton,sobol
235,sobol,gaussian
252,halton,gaussian
257,halton,halton
270,gaussian,sobol
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,sobol
323,halton,sobol
