,true,pred
15,N,mirrored
18,N,mirrored pairwise
19,N,mirrored
23,N,mirrored pairwise
37,N,N
39,N,mirrored pairwise
66,mirrored,mirrored pairwise
68,mirrored,mirrored
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored
81,mirrored,N
92,mirrored,mirrored pairwise
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,N,mirrored
183,N,mirrored
184,N,mirrored pairwise
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,N
291,mirrored pairwise,mirrored
306,mirrored pairwise,N
2,N,mirrored
38,N,mirrored pairwise
67,mirrored,N
86,mirrored,mirrored
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,N
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,N
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,N
167,N,mirrored
193,N,mirrored
194,N,mirrored
197,N,mirrored pairwise
202,N,N
204,N,mirrored pairwise
208,N,mirrored
211,N,mirrored pairwise
225,mirrored,N
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored
312,mirrored pairwise,N
12,N,mirrored
28,N,N
29,N,N
35,N,N
51,N,N
65,mirrored,mirrored
74,mirrored,mirrored pairwise
83,mirrored,N
85,mirrored,N
95,mirrored,mirrored pairwise
107,mirrored,mirrored pairwise
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,N
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,mirrored pairwise
182,N,mirrored
195,N,N
203,N,mirrored pairwise
220,mirrored,mirrored
221,mirrored,N
229,mirrored,N
244,mirrored,N
247,mirrored,mirrored
250,mirrored,mirrored pairwise
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored pairwise
11,N,mirrored
26,N,mirrored pairwise
36,N,N
41,N,N
47,N,mirrored
61,mirrored,mirrored
89,mirrored,mirrored
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored pairwise
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,N,mirrored
178,N,mirrored pairwise
192,N,mirrored pairwise
200,N,N
213,N,mirrored pairwise
232,mirrored,mirrored pairwise
234,mirrored,N
240,mirrored,mirrored
255,mirrored,N
267,mirrored,mirrored
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored
283,mirrored pairwise,mirrored
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored
317,mirrored pairwise,N
320,mirrored pairwise,mirrored pairwise
4,N,N
8,N,mirrored pairwise
14,N,mirrored
27,N,N
32,N,mirrored
40,N,N
44,N,N
62,mirrored,mirrored pairwise
64,mirrored,N
70,mirrored,mirrored
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored
156,mirrored pairwise,mirrored pairwise
162,N,N
215,N,mirrored pairwise
216,mirrored,mirrored pairwise
230,mirrored,mirrored
242,mirrored,N
253,mirrored,mirrored pairwise
254,mirrored,N
260,mirrored,N
281,mirrored pairwise,mirrored
282,mirrored pairwise,mirrored
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,N
297,mirrored pairwise,N
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored
314,mirrored pairwise,N
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored
43,N,N
49,N,N
52,N,mirrored
53,N,N
80,mirrored,N
88,mirrored,mirrored
91,mirrored,mirrored pairwise
105,mirrored,mirrored pairwise
134,mirrored pairwise,N
161,mirrored pairwise,mirrored pairwise
166,N,mirrored
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,N
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,N
251,mirrored,N
259,mirrored,mirrored
263,mirrored,N
264,mirrored,mirrored
273,mirrored pairwise,N
295,mirrored pairwise,mirrored
311,mirrored pairwise,N
315,mirrored pairwise,mirrored
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,N
54,mirrored,mirrored
58,mirrored,mirrored
71,mirrored,N
87,mirrored,mirrored pairwise
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored
169,N,mirrored
174,N,N
187,N,mirrored
188,N,mirrored
189,N,mirrored
191,N,mirrored pairwise
214,N,mirrored
235,mirrored,mirrored
252,mirrored,mirrored pairwise
257,mirrored,N
270,mirrored pairwise,mirrored
276,mirrored pairwise,N
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,N
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
