,true,pred
102,1/2^lambda,equal
106,1/2^lambda,equal
121,1/2^lambda,1/2^lambda
130,default,1/2^lambda
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,equal
174,1/2^lambda,default
187,equal,equal
188,equal,default
189,equal,default
191,equal,1/2^lambda
214,1/2^lambda,1/2^lambda
235,default,1/2^lambda
252,default,1/2^lambda
257,default,equal
270,default,equal
276,equal,equal
293,default,1/2^lambda
308,default,1/2^lambda
322,1/2^lambda,1/2^lambda
323,1/2^lambda,default
