,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
16,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
33,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,17
42,True,True,N,N,halton,halton,equal,equal,N,BIPOP,csa,csa,46
45,True,True,N,N,halton,halton,equal,equal,IPOP,N,psr,psr,43
55,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,equal,N,N,psr,psr,115
57,True,True,mirrored,N,gaussian,sobol,default,equal,IPOP,BIPOP,psr,psr,29
60,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,N,IPOP,csa,csa,116
73,True,True,mirrored,N,sobol,gaussian,default,equal,N,IPOP,psr,psr,9
75,True,True,mirrored,mirrored pairwise,sobol,sobol,default,equal,IPOP,BIPOP,psr,psr,137
76,True,True,mirrored,mirrored,sobol,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,70
77,True,True,mirrored,N,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,21
94,True,True,mirrored,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,146
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,99
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,N,IPOP,psr,psr,129
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,N,psr,psr,133
165,False,False,N,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,psr,psr,233
172,False,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,N,csa,csa,114
173,False,False,N,N,gaussian,halton,equal,1/2^lambda,BIPOP,N,psr,psr,211
175,False,False,N,mirrored,gaussian,gaussian,1/2^lambda,equal,N,IPOP,psr,psr,225
177,False,False,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,179
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,231
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,N,psr,psr,241
258,False,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,csa,csa,260
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,265
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,284
288,False,False,mirrored pairwise,mirrored,sobol,gaussian,default,default,N,BIPOP,csa,csa,220
292,False,False,mirrored pairwise,N,sobol,sobol,default,default,BIPOP,N,csa,csa,180
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,284
303,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,285
304,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,N,csa,csa,288
6,True,True,N,mirrored,gaussian,sobol,equal,default,N,BIPOP,csa,csa,76
17,True,True,N,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,89
22,True,True,N,mirrored,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,56
24,True,True,N,mirrored pairwise,sobol,gaussian,equal,equal,N,IPOP,csa,csa,116
30,True,True,N,N,sobol,gaussian,1/2^lambda,default,N,IPOP,csa,csa,2
31,True,True,N,mirrored pairwise,sobol,gaussian,1/2^lambda,default,N,BIPOP,psr,psr,113
56,True,True,mirrored,mirrored,gaussian,sobol,default,default,IPOP,N,csa,csa,72
59,True,True,mirrored,N,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,17
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,N,BIPOP,csa,csa,76
114,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,default,N,BIPOP,csa,csa,130
140,True,True,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,12
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,IPOP,N,csa,psr,157
168,False,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,N,IPOP,csa,psr,117
181,False,False,N,mirrored,sobol,sobol,default,default,N,N,psr,psr,235
185,False,False,N,mirrored,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,237
198,False,False,N,mirrored,halton,halton,default,equal,N,N,csa,csa,258
199,False,False,N,N,halton,halton,default,default,N,IPOP,psr,psr,201
210,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,212
218,False,False,mirrored,N,gaussian,sobol,default,default,IPOP,N,csa,csa,180
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,N,BIPOP,csa,csa,244
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
228,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,equal,N,N,csa,csa,222
239,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
246,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,N,BIPOP,csa,csa,220
248,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,218
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,N,psr,psr,259
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,csa,258
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,default,BIPOP,IPOP,psr,psr,255
275,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,237
279,False,False,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,IPOP,N,psr,psr,241
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,N,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
321,False,True,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,49
10,True,False,N,N,gaussian,gaussian,equal,default,BIPOP,IPOP,csa,csa,164
15,True,True,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,125
18,True,True,N,mirrored,sobol,sobol,default,default,N,IPOP,csa,csa,74
19,True,True,N,mirrored pairwise,sobol,gaussian,default,default,N,IPOP,psr,psr,111
23,True,True,N,N,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
37,True,True,N,N,halton,halton,default,1/2^lambda,N,BIPOP,psr,psr,53
39,True,True,N,N,halton,halton,default,1/2^lambda,IPOP,BIPOP,psr,psr,53
66,True,False,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,178
68,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,psr,17
69,True,True,mirrored,mirrored pairwise,gaussian,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,161
72,True,True,mirrored,mirrored,sobol,sobol,default,equal,N,BIPOP,csa,csa,82
79,True,True,mirrored,mirrored,sobol,sobol,equal,equal,N,BIPOP,psr,psr,83
81,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,117
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,N,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,N,BIPOP,csa,psr,101
97,True,True,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,equal,IPOP,IPOP,csa,csa,62
111,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,N,psr,psr,55
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,halton,default,default,BIPOP,IPOP,psr,psr,147
118,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,BIPOP,N,csa,csa,78
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,BIPOP,N,csa,psr,157
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,psr,psr,151
163,False,False,N,mirrored,gaussian,gaussian,default,1/2^lambda,N,IPOP,psr,psr,231
183,False,False,N,mirrored,sobol,gaussian,default,default,IPOP,N,psr,psr,217
184,False,False,N,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,236
223,False,False,mirrored,N,gaussian,sobol,equal,equal,N,IPOP,psr,psr,189
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,231
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,N,psr,psr,235
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,293
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,IPOP,csa,csa,308
2,True,True,N,mirrored,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,76
38,True,True,N,N,halton,halton,default,default,IPOP,BIPOP,csa,csa,40
67,True,True,mirrored,N,gaussian,sobol,1/2^lambda,1/2^lambda,N,N,psr,psr,31
86,True,True,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,30
112,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,N,csa,csa,54
115,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,N,N,psr,psr,115
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,psr,psr,115
125,True,True,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
129,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,equal,IPOP,IPOP,psr,psr,135
139,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,125
143,True,True,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,N,csa,psr,151
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,csa,psr,151
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,156
167,False,False,N,N,gaussian,gaussian,default,1/2^lambda,BIPOP,N,psr,psr,175
193,False,False,N,mirrored,sobol,gaussian,1/2^lambda,default,N,IPOP,psr,psr,219
194,False,False,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,230
197,False,False,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,231
202,False,False,N,N,halton,halton,default,equal,BIPOP,BIPOP,csa,csa,208
204,False,False,N,N,halton,halton,equal,equal,N,N,csa,csa,204
208,False,False,N,mirrored,halton,halton,equal,default,BIPOP,BIPOP,csa,csa,256
211,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,213
225,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,245
238,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,N,csa,csa,234
271,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,N,IPOP,psr,psr,237
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,290
286,False,False,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,178
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,N,psr,psr,295
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,N,IPOP,psr,psr,309
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,csa,csa,314
12,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,68
28,True,True,N,N,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,28
29,True,True,N,mirrored,sobol,gaussian,equal,default,BIPOP,IPOP,psr,csa,56
35,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
51,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,49
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,N,psr,psr,61
74,True,True,mirrored,mirrored,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,56
83,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,IPOP,psr,psr,63
85,True,True,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,35
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,N,psr,psr,91
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,N,gaussian,gaussian,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,14
127,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,equal,N,N,psr,psr,115
131,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,equal,BIPOP,N,psr,psr,115
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,N,psr,psr,133
142,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,68
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,161
170,False,False,N,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,csa,csa,276
176,False,False,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
182,False,False,N,mirrored,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,238
195,False,False,N,N,sobol,gaussian,1/2^lambda,equal,IPOP,BIPOP,psr,psr,173
203,False,False,N,N,halton,halton,default,default,BIPOP,IPOP,psr,psr,201
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,N,csa,csa,234
221,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,N,psr,psr,235
229,False,False,mirrored,N,gaussian,gaussian,1/2^lambda,equal,N,IPOP,psr,psr,171
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,N,csa,csa,240
247,False,False,mirrored,N,sobol,halton,1/2^lambda,default,N,N,psr,psr,199
250,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,N,csa,csa,234
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,264
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,1/2^lambda,BIPOP,BIPOP,csa,csa,304
287,False,False,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,249
298,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,280
0,True,True,N,N,gaussian,sobol,default,equal,N,N,csa,csa,24
11,True,True,N,mirrored,gaussian,sobol,equal,equal,BIPOP,N,psr,psr,79
26,True,True,N,N,sobol,sobol,equal,equal,IPOP,N,csa,csa,24
36,True,True,N,N,halton,halton,default,default,N,IPOP,csa,psr,39
41,True,True,N,N,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,N,N,halton,halton,equal,equal,BIPOP,N,psr,psr,43
61,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,N,BIPOP,psr,psr,83
89,True,True,mirrored,N,sobol,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,53
98,True,True,mirrored,mirrored pairwise,halton,halton,equal,default,IPOP,N,csa,psr,145
100,True,True,mirrored,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,csa,psr,151
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,105
136,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,N,csa,csa,114
141,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,IPOP,N,psr,psr,109
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,N,IPOP,csa,csa,152
171,False,False,N,N,gaussian,gaussian,equal,1/2^lambda,IPOP,BIPOP,psr,psr,179
178,False,False,N,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,178
192,False,False,N,N,sobol,sobol,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,194
200,False,False,N,N,halton,halton,default,equal,IPOP,BIPOP,csa,csa,208
213,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,211
232,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
234,False,False,mirrored,mirrored,sobol,gaussian,default,default,N,IPOP,csa,csa,218
240,False,False,mirrored,mirrored,sobol,sobol,equal,equal,N,BIPOP,csa,csa,244
255,False,False,mirrored,mirrored,halton,halton,default,1/2^lambda,IPOP,BIPOP,psr,psr,269
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,265
277,False,False,mirrored pairwise,N,gaussian,sobol,equal,equal,N,BIPOP,psr,psr,191
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,csa,csa,276
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,287
290,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,284
294,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,N,BIPOP,csa,csa,280
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,315
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,318
4,True,True,N,mirrored pairwise,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,140
8,True,True,N,mirrored,gaussian,sobol,equal,equal,IPOP,N,csa,csa,78
14,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,66
27,True,True,N,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,65
32,True,True,N,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,86
40,True,True,N,N,halton,halton,default,default,BIPOP,N,csa,csa,36
44,True,True,N,N,halton,halton,equal,equal,IPOP,BIPOP,csa,psr,47
62,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,N,csa,csa,60
64,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,N,csa,csa,132
70,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,12
122,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,122
123,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,71
128,True,True,mirrored pairwise,N,sobol,gaussian,default,default,IPOP,N,csa,csa,0
135,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,N,psr,psr,115
138,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,default,N,N,csa,csa,54
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,158
162,False,False,N,mirrored pairwise,gaussian,sobol,default,1/2^lambda,N,BIPOP,csa,csa,304
215,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,N,BIPOP,csa,csa,238
230,False,False,mirrored,mirrored pairwise,gaussian,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,290
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
253,False,False,mirrored,mirrored,halton,halton,default,default,N,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,N,csa,csa,258
281,False,False,mirrored pairwise,N,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,191
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,304
285,False,False,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,247
289,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,N,BIPOP,psr,psr,293
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,N,psr,psr,295
301,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,N,IPOP,psr,psr,273
305,False,False,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,219
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,default,IPOP,N,csa,csa,306
1,True,True,N,mirrored pairwise,gaussian,sobol,default,default,N,BIPOP,psr,psr,131
13,True,True,N,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,IPOP,psr,psr,141
34,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,16
43,True,True,N,N,halton,halton,equal,equal,N,IPOP,psr,psr,45
49,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,N,psr,psr,49
52,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,psr,psr,49
80,True,True,mirrored,mirrored,sobol,sobol,equal,default,IPOP,BIPOP,csa,csa,76
88,True,True,mirrored,N,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,csa,csa,20
91,True,True,mirrored,mirrored,halton,halton,default,default,N,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,103
134,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,default,IPOP,N,csa,csa,54
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,N,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,286
