,true,pred
13,N,mirrored pairwise
34,N,mirrored
43,N,N
49,N,mirrored pairwise
52,N,mirrored
53,N,mirrored pairwise
80,mirrored,mirrored
88,mirrored,N
91,mirrored,mirrored pairwise
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,mirrored
201,N,mirrored pairwise
205,N,N
207,N,N
212,N,mirrored
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored pairwise
259,mirrored,mirrored
263,mirrored,N
264,mirrored,N
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,N
20,N,N
21,N,mirrored
48,N,mirrored pairwise
50,N,N
54,mirrored,mirrored
58,mirrored,mirrored
71,mirrored,N
87,mirrored,N
99,mirrored,N
102,mirrored,N
106,mirrored,mirrored
121,mirrored pairwise,mirrored
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,N
188,N,N
189,N,mirrored pairwise
191,N,N
214,N,N
235,mirrored,mirrored
252,mirrored,N
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,N
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored pairwise
