,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
98,True,True,mirrored,mirrored pairwise,halton,gaussian,equal,equal,IPOP,N,csa,csa,114
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,csa,96
103,True,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,psr,csa,266
136,True,True,mirrored pairwise,N,sobol,halton,equal,default,BIPOP,BIPOP,csa,csa,40
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,csa,140
150,True,True,mirrored pairwise,mirrored,halton,halton,equal,equal,N,IPOP,csa,csa,98
171,False,False,N,N,gaussian,halton,equal,equal,IPOP,N,psr,psr,205
178,False,True,N,N,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,34
192,False,True,N,N,sobol,sobol,1/2^lambda,equal,N,N,csa,csa,24
200,False,True,N,mirrored,halton,halton,default,1/2^lambda,IPOP,IPOP,csa,csa,104
213,False,False,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,269
232,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,psr,233
234,False,True,mirrored,N,sobol,sobol,default,1/2^lambda,N,N,csa,psr,31
240,False,False,mirrored,mirrored pairwise,sobol,sobol,equal,default,N,BIPOP,csa,csa,292
255,False,False,mirrored,mirrored,halton,halton,default,equal,IPOP,BIPOP,psr,psr,263
267,False,False,mirrored,mirrored pairwise,halton,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,293
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,N,N,psr,psr,295
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,IPOP,BIPOP,csa,csa,316
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,N,N,psr,psr,271
290,False,False,mirrored pairwise,mirrored,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,csa,psr,251
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,BIPOP,csa,psr,299
309,False,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,N,psr,psr,313
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,psr,323
4,True,True,N,mirrored pairwise,gaussian,sobol,default,equal,BIPOP,BIPOP,csa,csa,136
8,True,True,N,N,gaussian,halton,equal,default,IPOP,IPOP,csa,csa,38
14,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
27,True,True,N,mirrored,sobol,sobol,equal,equal,IPOP,N,psr,csa,78
32,True,True,N,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,psr,141
40,True,True,N,N,halton,gaussian,default,equal,BIPOP,N,csa,psr,7
44,True,True,N,mirrored,halton,sobol,equal,1/2^lambda,IPOP,BIPOP,csa,csa,88
62,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
64,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
70,True,True,mirrored,N,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,4
122,True,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,88
123,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,N,psr,psr,55
128,True,True,mirrored pairwise,N,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,csa,csa,34
135,True,True,mirrored pairwise,N,sobol,sobol,equal,equal,IPOP,IPOP,psr,csa,26
138,True,False,mirrored pairwise,N,sobol,halton,1/2^lambda,default,N,BIPOP,csa,csa,202
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,N,BIPOP,csa,csa,154
162,False,True,N,mirrored,gaussian,sobol,default,1/2^lambda,N,BIPOP,csa,csa,88
215,False,False,N,mirrored pairwise,halton,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,csa,274
216,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,N,BIPOP,csa,psr,251
230,False,False,mirrored,N,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,psr,197
242,False,False,mirrored,mirrored pairwise,sobol,gaussian,equal,default,IPOP,IPOP,csa,psr,273
253,False,False,mirrored,mirrored,halton,sobol,default,1/2^lambda,N,BIPOP,psr,psr,251
254,False,True,mirrored,mirrored,halton,sobol,default,default,IPOP,BIPOP,csa,csa,76
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,IPOP,csa,psr,261
281,False,False,mirrored pairwise,mirrored,gaussian,halton,equal,equal,BIPOP,BIPOP,psr,csa,262
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,N,N,csa,psr,271
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,285
289,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,N,N,psr,psr,271
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,N,psr,psr,295
301,False,False,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,default,N,N,psr,psr,217
305,False,False,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,233
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,N,N,gaussian,gaussian,default,default,N,BIPOP,psr,psr,5
13,True,False,N,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,N,psr,psr,301
34,True,True,N,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,142
43,True,True,N,N,halton,halton,equal,equal,N,N,psr,csa,42
49,True,False,N,mirrored pairwise,halton,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,csa,304
52,True,True,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,104
53,True,False,N,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,IPOP,psr,psr,315
80,True,True,mirrored,N,sobol,gaussian,equal,equal,IPOP,N,csa,csa,6
88,True,True,mirrored,N,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,2
91,True,False,mirrored,mirrored,halton,halton,default,default,N,IPOP,psr,csa,254
105,True,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,csa,264
134,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,IPOP,N,csa,csa,60
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,default,BIPOP,N,psr,psr,145
