,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
179,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,179
180,False,False,None,mirrored,sobol,sobol,default,default,None,None,csa,csa,234
186,False,False,None,None,sobol,sobol,equal,equal,None,None,csa,csa,186
196,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
206,False,False,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,204
209,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,207
219,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,psr,psr,237
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
249,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,249
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,292
296,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,298
302,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,302
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,psr,psr,315
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,323
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,None,psr,psr,1
7,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,115
16,True,True,None,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,psr,143
33,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,31
42,True,True,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,44
45,True,True,None,None,halton,halton,equal,equal,IPOP,None,psr,psr,43
55,True,True,mirrored,None,gaussian,gaussian,default,default,None,None,psr,psr,1
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,5
60,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,114
73,True,True,mirrored,None,sobol,gaussian,default,default,None,None,psr,psr,1
75,True,True,mirrored,None,sobol,gaussian,default,default,IPOP,BIPOP,psr,psr,5
76,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
77,True,True,mirrored,None,sobol,gaussian,default,default,BIPOP,IPOP,psr,psr,3
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,94
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,101
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,106
109,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,109
119,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,117
165,False,False,None,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,170
173,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,171
175,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,175
177,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,177
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,231
245,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,227
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,260
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,267
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,284
288,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,None,csa,csa,270
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,274
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,282
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,303
304,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,176
6,True,True,None,mirrored,gaussian,gaussian,equal,equal,None,None,csa,csa,60
17,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
22,True,True,None,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,76
24,True,True,None,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,78
30,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
31,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,85
56,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
84,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
114,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,None,None,csa,csa,60
140,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,32
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,144
168,False,False,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,168
181,False,False,None,mirrored,sobol,sobol,default,default,None,None,psr,psr,235
185,False,False,None,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,239
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,IPOP,psr,psr,201
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,212
218,False,False,mirrored,mirrored,gaussian,sobol,default,default,IPOP,IPOP,csa,csa,236
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,csa,csa,240
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,242
228,False,False,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,174
239,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
246,False,False,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,174
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,248
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,psr,psr,259
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,260
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,BIPOP,psr,psr,293
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,297
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,321
10,True,True,None,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
15,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,71
18,True,True,None,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
19,True,True,None,None,sobol,sobol,default,default,None,IPOP,psr,psr,21
23,True,True,None,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,77
37,True,True,None,None,halton,halton,default,default,None,None,psr,psr,37
39,True,True,None,None,halton,halton,default,default,IPOP,IPOP,psr,psr,39
66,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,120
68,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,120
69,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,71
72,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
79,True,True,mirrored,None,sobol,sobol,equal,equal,None,None,psr,psr,25
81,True,True,mirrored,None,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,29
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,58
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,None,psr,psr,127
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,113
118,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,136
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,None,csa,csa,144
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,None,gaussian,gaussian,default,default,None,None,psr,psr,163
183,False,False,None,None,sobol,sobol,default,default,IPOP,IPOP,psr,psr,183
184,False,False,None,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,238
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,241
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,245
233,False,False,mirrored,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,197
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,237
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,psr,psr,273
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,308
2,True,True,None,None,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,2
38,True,True,None,None,halton,halton,default,default,IPOP,None,csa,csa,36
67,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
86,True,True,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,34
112,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
115,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,None,psr,psr,133
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,IPOP,psr,psr,135
125,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,125
129,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,131
139,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,121
143,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,125
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,145
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,psr,psr,145
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,154
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
193,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,193
194,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,248
197,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,197
202,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
204,False,False,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,206
208,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,None,None,halton,halton,1/2^lambda,default,None,IPOP,psr,psr,201
225,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
238,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,220
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,None,None,psr,psr,289
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,292
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,286
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,299
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,307
312,False,False,mirrored pairwise,None,halton,halton,equal,equal,None,IPOP,csa,csa,206
12,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,14
28,True,True,None,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
29,True,True,None,None,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,29
35,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,33
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,53
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,65
74,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,csa,128
83,True,True,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,81
85,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,67
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,66
127,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,None,psr,psr,109
131,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,psr,psr,111
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
142,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,170
176,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,176
182,False,False,None,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,csa,290
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,195
203,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,psr,psr,203
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,238
221,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,psr,psr,239
229,False,False,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,175
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
247,False,False,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,193
250,False,False,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,266
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,287
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,296
0,True,True,None,None,gaussian,gaussian,default,default,None,IPOP,csa,csa,2
11,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,119
26,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,80
36,True,True,None,None,halton,halton,default,default,None,IPOP,csa,csa,38
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,79
89,True,True,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,100
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
141,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,123
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,169
178,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,176
192,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,246
200,False,False,None,None,halton,halton,default,default,IPOP,None,csa,csa,198
213,False,False,None,None,halton,halton,1/2^lambda,default,IPOP,IPOP,psr,psr,201
232,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,232
234,False,False,mirrored,mirrored,sobol,sobol,default,default,None,None,csa,csa,234
240,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,222
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,257
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,269
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,None,psr,psr,295
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,283
290,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,292
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,BIPOP,csa,csa,298
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,317
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
8,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
14,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
27,True,True,None,None,sobol,sobol,equal,equal,IPOP,IPOP,psr,psr,27
32,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,84
40,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,38
44,True,True,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,42
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
64,True,True,mirrored,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,10
70,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,88
122,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,120
123,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,123
128,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,76
135,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,IPOP,None,psr,psr,79
138,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,False,None,None,gaussian,sobol,default,default,None,None,csa,csa,180
215,False,False,None,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,269
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,None,csa,csa,234
230,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,248
242,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,csa,csa,224
253,False,False,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,258
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,281
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,282
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,285
289,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,None,psr,psr,271
297,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,279
301,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,301
305,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,305
314,False,False,mirrored pairwise,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
1,True,True,None,None,gaussian,gaussian,default,default,None,None,psr,psr,1
13,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
34,True,True,None,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,34
43,True,True,None,None,halton,halton,equal,equal,None,None,psr,psr,43
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,118
88,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,107
134,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,157
