,true,pred
183,sobol,sobol
184,sobol,sobol
223,gaussian,halton
227,gaussian,halton
233,gaussian,halton
237,sobol,sobol
256,halton,sobol
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,sobol
117,gaussian,gaussian
125,gaussian,sobol
129,sobol,sobol
139,sobol,gaussian
143,sobol,sobol
145,halton,sobol
147,halton,sobol
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,halton
193,sobol,sobol
194,sobol,halton
197,sobol,halton
202,halton,sobol
204,halton,halton
208,halton,halton
211,halton,sobol
225,gaussian,halton
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,halton
299,sobol,sobol
307,halton,gaussian
312,halton,halton
12,gaussian,sobol
28,sobol,gaussian
29,sobol,halton
35,sobol,gaussian
51,halton,gaussian
65,gaussian,sobol
74,sobol,halton
83,sobol,sobol
85,sobol,sobol
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,sobol
133,sobol,sobol
142,sobol,sobol
159,halton,halton
170,gaussian,halton
176,gaussian,sobol
182,sobol,sobol
195,sobol,gaussian
203,halton,sobol
220,gaussian,halton
221,gaussian,halton
229,gaussian,sobol
244,sobol,gaussian
247,sobol,sobol
250,sobol,gaussian
268,halton,halton
280,gaussian,sobol
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,gaussian
36,halton,halton
41,halton,halton
47,halton,sobol
61,gaussian,gaussian
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,sobol
141,sobol,sobol
150,halton,halton
171,gaussian,halton
178,gaussian,sobol
192,sobol,sobol
200,halton,sobol
213,halton,halton
232,gaussian,sobol
234,sobol,sobol
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,halton
278,gaussian,sobol
283,gaussian,gaussian
290,sobol,sobol
294,sobol,halton
309,halton,sobol
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,sobol
32,sobol,halton
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,sobol
128,sobol,sobol
135,sobol,sobol
138,sobol,halton
156,halton,halton
162,gaussian,sobol
215,halton,sobol
216,gaussian,halton
230,gaussian,sobol
242,sobol,gaussian
253,halton,halton
254,halton,gaussian
260,halton,halton
281,gaussian,sobol
282,gaussian,sobol
285,gaussian,halton
289,sobol,gaussian
297,sobol,halton
301,sobol,gaussian
305,sobol,sobol
314,halton,gaussian
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,gaussian
52,halton,gaussian
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,gaussian
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,halton
243,sobol,halton
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,halton
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,sobol
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,sobol
151,halton,halton
160,halton,halton
169,gaussian,halton
174,gaussian,sobol
187,sobol,gaussian
188,sobol,halton
189,sobol,halton
191,sobol,gaussian
214,halton,sobol
235,sobol,gaussian
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,gaussian
323,halton,gaussian
