,true,pred
107,BIPOP,N
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
133,N,N
142,BIPOP,N
159,IPOP,N
170,IPOP,BIPOP
176,IPOP,N
182,IPOP,N
195,IPOP,N
203,BIPOP,N
220,BIPOP,N
221,BIPOP,BIPOP
229,N,N
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,IPOP
11,BIPOP,BIPOP
26,IPOP,IPOP
36,N,N
41,BIPOP,N
47,BIPOP,IPOP
61,N,N
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,IPOP
103,N,N
136,BIPOP,BIPOP
141,IPOP,BIPOP
150,N,IPOP
171,IPOP,IPOP
178,BIPOP,IPOP
192,N,IPOP
200,IPOP,IPOP
213,IPOP,IPOP
232,BIPOP,BIPOP
234,N,N
240,N,IPOP
255,IPOP,IPOP
267,IPOP,BIPOP
277,N,N
278,IPOP,IPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,N
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,N
14,IPOP,N
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,IPOP
44,IPOP,IPOP
62,IPOP,N
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,BIPOP
138,N,BIPOP
156,N,BIPOP
162,N,IPOP
215,BIPOP,IPOP
216,N,N
230,IPOP,BIPOP
242,IPOP,IPOP
253,N,IPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,N,BIPOP
285,IPOP,IPOP
289,N,BIPOP
297,IPOP,IPOP
301,N,IPOP
305,BIPOP,BIPOP
314,IPOP,N
1,N,BIPOP
13,N,BIPOP
34,BIPOP,BIPOP
43,N,BIPOP
49,N,BIPOP
52,BIPOP,N
53,BIPOP,BIPOP
80,IPOP,BIPOP
88,BIPOP,IPOP
91,N,BIPOP
105,IPOP,N
134,IPOP,N
161,BIPOP,BIPOP
166,BIPOP,N
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,N
217,N,N
236,IPOP,BIPOP
241,N,IPOP
243,IPOP,BIPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,N
264,N,IPOP
273,IPOP,N
295,N,BIPOP
311,BIPOP,BIPOP
315,IPOP,N
318,N,BIPOP
20,IPOP,BIPOP
21,IPOP,BIPOP
48,N,N
50,IPOP,N
54,N,IPOP
58,BIPOP,N
71,BIPOP,IPOP
87,IPOP,BIPOP
99,IPOP,BIPOP
102,N,IPOP
106,BIPOP,N
121,N,BIPOP
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,N
189,IPOP,N
191,BIPOP,N
214,BIPOP,N
235,N,BIPOP
252,N,N
257,BIPOP,IPOP
270,N,BIPOP
276,N,IPOP
293,BIPOP,BIPOP
308,IPOP,N
322,BIPOP,IPOP
323,BIPOP,IPOP
