,true,pred
287,1/2^lambda,1/2^lambda
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,default
41,default,default
47,equal,equal
61,equal,default
89,1/2^lambda,1/2^lambda
98,equal,1/2^lambda
100,equal,equal
103,1/2^lambda,equal
136,equal,equal
141,1/2^lambda,1/2^lambda
150,equal,equal
171,equal,equal
178,1/2^lambda,default
192,1/2^lambda,default
200,default,default
213,1/2^lambda,default
232,1/2^lambda,default
234,default,equal
240,equal,1/2^lambda
255,default,default
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,1/2^lambda
290,default,1/2^lambda
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,1/2^lambda
8,equal,default
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,equal
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,default
122,1/2^lambda,1/2^lambda
123,1/2^lambda,default
128,default,equal
135,equal,equal
138,1/2^lambda,default
156,1/2^lambda,equal
162,default,equal
215,1/2^lambda,default
216,default,default
230,1/2^lambda,default
242,equal,equal
253,default,equal
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,1/2^lambda
285,1/2^lambda,default
289,default,default
297,equal,equal
301,1/2^lambda,default
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,1/2^lambda
13,1/2^lambda,default
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,default
52,1/2^lambda,1/2^lambda
53,1/2^lambda,1/2^lambda
80,equal,equal
88,1/2^lambda,equal
91,default,default
105,1/2^lambda,1/2^lambda
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,default
190,equal,1/2^lambda
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,default
217,default,default
236,default,default
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,default
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,1/2^lambda
48,1/2^lambda,equal
50,1/2^lambda,equal
54,default,default
58,default,1/2^lambda
71,1/2^lambda,default
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,equal
106,1/2^lambda,1/2^lambda
121,1/2^lambda,default
130,default,1/2^lambda
149,default,default
151,equal,equal
160,1/2^lambda,equal
169,equal,equal
174,1/2^lambda,1/2^lambda
187,equal,default
188,equal,equal
189,equal,equal
191,equal,equal
214,1/2^lambda,1/2^lambda
235,default,1/2^lambda
252,default,default
257,default,1/2^lambda
270,default,default
276,equal,equal
293,default,1/2^lambda
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,equal
