,true,pred
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,default
298,equal,equal
0,default,1/2^lambda
11,equal,equal
26,equal,default
36,default,default
41,default,default
47,equal,equal
61,equal,default
89,1/2^lambda,1/2^lambda
98,equal,1/2^lambda
100,equal,equal
103,1/2^lambda,1/2^lambda
136,equal,default
141,1/2^lambda,1/2^lambda
150,equal,equal
171,equal,equal
178,1/2^lambda,default
192,1/2^lambda,default
200,default,default
213,1/2^lambda,equal
232,1/2^lambda,default
234,default,default
240,equal,equal
255,default,default
267,1/2^lambda,1/2^lambda
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,default
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,equal
8,equal,equal
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,default
122,1/2^lambda,default
123,1/2^lambda,1/2^lambda
128,default,default
135,equal,default
138,1/2^lambda,equal
156,1/2^lambda,1/2^lambda
162,default,1/2^lambda
215,1/2^lambda,equal
216,default,1/2^lambda
230,1/2^lambda,default
242,equal,equal
253,default,default
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,default
285,1/2^lambda,1/2^lambda
289,default,1/2^lambda
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,default
314,equal,equal
1,default,1/2^lambda
13,1/2^lambda,default
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,1/2^lambda
52,1/2^lambda,1/2^lambda
53,1/2^lambda,1/2^lambda
80,equal,1/2^lambda
88,1/2^lambda,1/2^lambda
91,default,default
105,1/2^lambda,1/2^lambda
134,equal,default
161,1/2^lambda,1/2^lambda
166,default,default
190,equal,equal
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,default
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,default
295,equal,equal
311,default,1/2^lambda
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,1/2^lambda
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,1/2^lambda
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,equal
174,1/2^lambda,default
187,equal,equal
188,equal,equal
189,equal,equal
191,equal,equal
214,1/2^lambda,1/2^lambda
235,default,default
252,default,default
257,default,default
270,default,1/2^lambda
276,equal,equal
293,default,default
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
