,true,pred
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored pairwise
170,None,mirrored pairwise
176,None,mirrored pairwise
182,None,mirrored pairwise
195,None,mirrored pairwise
203,None,mirrored pairwise
220,mirrored,mirrored pairwise
221,mirrored,mirrored pairwise
229,mirrored,mirrored pairwise
244,mirrored,mirrored pairwise
247,mirrored,mirrored pairwise
250,mirrored,mirrored pairwise
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,None,mirrored
11,None,mirrored
26,None,mirrored
36,None,mirrored
41,None,mirrored
47,None,mirrored
61,mirrored,mirrored
89,mirrored,mirrored
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored
136,mirrored pairwise,mirrored
141,mirrored pairwise,mirrored
150,mirrored pairwise,mirrored
171,None,mirrored
178,None,mirrored
192,None,mirrored
200,None,mirrored
213,None,mirrored
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored
283,mirrored pairwise,mirrored
290,mirrored pairwise,mirrored
294,mirrored pairwise,mirrored
309,mirrored pairwise,mirrored
317,mirrored pairwise,mirrored
320,mirrored pairwise,mirrored
4,None,None
8,None,None
14,None,None
27,None,None
32,None,None
40,None,None
44,None,None
62,mirrored,None
64,mirrored,None
70,mirrored,None
122,mirrored pairwise,None
123,mirrored pairwise,None
128,mirrored pairwise,None
135,mirrored pairwise,None
138,mirrored pairwise,None
156,mirrored pairwise,None
162,None,None
215,None,None
216,mirrored,None
230,mirrored,None
242,mirrored,None
253,mirrored,None
254,mirrored,None
260,mirrored,None
281,mirrored pairwise,None
282,mirrored pairwise,None
285,mirrored pairwise,None
289,mirrored pairwise,None
297,mirrored pairwise,None
301,mirrored pairwise,None
305,mirrored pairwise,None
314,mirrored pairwise,None
1,None,mirrored pairwise
13,None,mirrored pairwise
34,None,mirrored pairwise
43,None,mirrored pairwise
49,None,mirrored pairwise
52,None,mirrored pairwise
53,None,mirrored pairwise
80,mirrored,mirrored pairwise
88,mirrored,mirrored pairwise
91,mirrored,mirrored pairwise
105,mirrored,mirrored pairwise
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,None,mirrored pairwise
190,None,mirrored pairwise
201,None,mirrored pairwise
205,None,mirrored pairwise
207,None,mirrored pairwise
212,None,mirrored pairwise
217,mirrored,mirrored pairwise
236,mirrored,mirrored pairwise
241,mirrored,mirrored pairwise
243,mirrored,mirrored pairwise
251,mirrored,mirrored pairwise
259,mirrored,mirrored pairwise
263,mirrored,mirrored pairwise
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,mirrored
21,None,mirrored
48,None,mirrored
50,None,mirrored
54,mirrored,mirrored
58,mirrored,mirrored
71,mirrored,mirrored
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored
169,None,mirrored
174,None,mirrored
187,None,mirrored
188,None,mirrored
189,None,mirrored
191,None,mirrored
214,None,mirrored
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored
276,mirrored pairwise,mirrored
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored
