,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
24,True,True,N,mirrored pairwise,sobol,sobol,equal,equal,N,BIPOP,csa,csa,136
30,True,True,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,70
31,True,True,N,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,N,N,psr,psr,139
56,True,True,mirrored,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,csa,csa,130
59,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,N,psr,psr,121
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,88
114,True,True,mirrored pairwise,N,gaussian,sobol,equal,equal,N,BIPOP,csa,csa,28
140,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,70
146,True,True,mirrored pairwise,N,halton,halton,default,equal,IPOP,BIPOP,csa,csa,46
168,False,False,N,N,gaussian,gaussian,equal,equal,N,BIPOP,csa,csa,172
181,False,False,N,mirrored pairwise,sobol,sobol,default,default,N,IPOP,psr,psr,291
185,False,False,N,mirrored,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,237
198,False,False,N,N,halton,halton,default,equal,N,IPOP,csa,csa,206
199,False,False,N,N,halton,halton,default,equal,N,N,psr,psr,205
210,False,False,N,N,halton,halton,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,212
218,False,False,mirrored,mirrored pairwise,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,302
222,False,False,mirrored,N,gaussian,gaussian,equal,equal,N,N,csa,psr,169
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,csa,psr,243
228,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,286
239,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,237
246,False,False,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,N,IPOP,csa,csa,194
248,False,False,mirrored,N,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,196
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,N,halton,halton,equal,equal,BIPOP,N,csa,csa,204
269,False,False,mirrored,N,halton,halton,1/2^lambda,default,BIPOP,N,psr,psr,199
275,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,psr,psr,221
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,N,psr,psr,277
310,False,False,mirrored pairwise,N,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
316,False,False,mirrored pairwise,N,halton,halton,equal,equal,BIPOP,N,csa,csa,204
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,default,IPOP,N,psr,psr,307
10,True,True,N,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,N,csa,psr,115
15,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,csa,70
18,True,True,N,mirrored pairwise,sobol,sobol,default,default,N,IPOP,csa,psr,129
19,True,True,N,mirrored,sobol,sobol,default,equal,N,IPOP,psr,csa,80
23,True,True,N,mirrored pairwise,sobol,sobol,default,default,BIPOP,N,psr,psr,127
37,True,True,N,N,halton,halton,default,default,N,N,psr,csa,36
39,True,True,N,mirrored pairwise,halton,halton,default,default,IPOP,N,psr,csa,144
66,True,True,mirrored,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,142
68,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,csa,csa,66
69,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,121
72,True,True,mirrored,mirrored pairwise,sobol,sobol,default,equal,N,IPOP,csa,csa,134
79,True,False,mirrored,mirrored,sobol,gaussian,equal,equal,N,IPOP,psr,csa,224
81,True,True,mirrored,N,sobol,gaussian,equal,equal,IPOP,IPOP,psr,csa,8
92,True,True,mirrored,mirrored pairwise,halton,halton,default,default,IPOP,N,csa,psr,145
96,True,False,mirrored,mirrored,halton,halton,equal,default,N,BIPOP,csa,psr,257
97,True,False,mirrored,mirrored,halton,halton,equal,equal,N,IPOP,psr,psr,261
110,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,IPOP,N,csa,csa,72
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,IPOP,N,psr,psr,139
113,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,psr,psr,87
118,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,default,BIPOP,BIPOP,csa,csa,76
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,1/2^lambda,BIPOP,IPOP,csa,csa,158
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,IPOP,psr,csa,152
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,csa,152
163,False,False,N,mirrored,gaussian,sobol,default,equal,N,N,psr,psr,241
183,False,False,N,mirrored,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
184,False,False,N,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,292
223,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,N,N,psr,psr,223
227,False,False,mirrored,mirrored,gaussian,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,equal,BIPOP,IPOP,psr,psr,225
237,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,249
256,False,False,mirrored,N,halton,halton,default,default,BIPOP,N,csa,csa,198
291,False,False,mirrored pairwise,mirrored,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
306,False,False,mirrored pairwise,N,halton,halton,default,default,N,BIPOP,csa,csa,202
2,True,True,N,mirrored,gaussian,sobol,default,default,IPOP,N,csa,csa,72
38,True,True,N,mirrored pairwise,halton,halton,default,1/2^lambda,IPOP,BIPOP,csa,psr,161
67,True,False,mirrored,N,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,197
86,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,88
112,True,True,mirrored pairwise,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,76
115,True,True,mirrored pairwise,mirrored,gaussian,halton,equal,equal,N,N,psr,csa,96
117,True,True,mirrored pairwise,N,gaussian,gaussian,equal,equal,IPOP,N,psr,psr,7
125,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,psr,psr,67
129,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,BIPOP,psr,psr,113
139,True,True,mirrored pairwise,N,sobol,gaussian,1/2^lambda,1/2^lambda,N,N,psr,psr,13
143,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,csa,68
145,True,True,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,N,BIPOP,psr,csa,106
147,True,True,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,IPOP,N,psr,psr,103
152,True,True,mirrored pairwise,mirrored,halton,halton,equal,default,IPOP,N,csa,psr,91
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,1/2^lambda,BIPOP,N,csa,psr,157
158,True,True,mirrored pairwise,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,50
167,False,False,N,mirrored,gaussian,sobol,default,default,BIPOP,N,psr,psr,235
193,False,False,N,mirrored,sobol,gaussian,1/2^lambda,default,N,N,psr,psr,217
194,False,False,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,232
197,False,False,N,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,303
202,False,False,N,N,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
204,False,False,N,mirrored pairwise,halton,halton,equal,equal,N,IPOP,csa,csa,314
208,False,False,N,mirrored,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,260
211,False,False,N,mirrored pairwise,halton,halton,1/2^lambda,equal,N,N,psr,psr,313
225,False,False,mirrored,N,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,171
238,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,236
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,N,BIPOP,psr,psr,293
274,False,False,mirrored pairwise,mirrored,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,230
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,292
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,299
307,False,False,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,N,BIPOP,psr,psr,269
312,False,False,mirrored pairwise,N,halton,halton,equal,equal,N,IPOP,csa,csa,206
12,True,True,N,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,70
28,True,True,N,N,sobol,sobol,equal,default,BIPOP,N,csa,csa,18
29,True,True,N,N,sobol,gaussian,equal,equal,BIPOP,N,psr,csa,6
35,True,True,N,N,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
51,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,49
65,True,True,mirrored,mirrored,gaussian,halton,equal,equal,BIPOP,N,psr,csa,96
74,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,IPOP,N,csa,csa,126
83,True,True,mirrored,N,sobol,halton,equal,equal,BIPOP,N,psr,psr,43
85,True,False,mirrored,N,sobol,gaussian,1/2^lambda,default,N,IPOP,psr,psr,165
95,True,True,mirrored,mirrored pairwise,halton,halton,default,equal,BIPOP,IPOP,psr,psr,153
107,True,False,mirrored,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,N,psr,psr,313
120,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,N,BIPOP,csa,psr,125
127,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,N,N,psr,psr,109
131,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,psr,csa,128
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,N,IPOP,psr,csa,134
142,True,True,mirrored pairwise,N,sobol,sobol,1/2^lambda,default,BIPOP,IPOP,csa,csa,20
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,IPOP,N,psr,psr,151
170,False,False,N,N,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,190
176,False,False,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,272
182,False,False,N,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,248
195,False,False,N,N,sobol,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,165
203,False,False,N,mirrored pairwise,halton,halton,default,equal,BIPOP,BIPOP,psr,psr,317
220,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,N,csa,csa,246
221,False,False,mirrored,N,gaussian,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,csa,196
229,False,False,mirrored,N,gaussian,gaussian,1/2^lambda,default,N,N,psr,psr,163
244,False,False,mirrored,N,sobol,sobol,equal,default,BIPOP,BIPOP,csa,csa,184
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,251
250,False,False,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,292
268,False,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,158
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,equal,equal,BIPOP,N,csa,psr,313
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,halton,1/2^lambda,equal,BIPOP,IPOP,psr,psr,315
298,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,BIPOP,IPOP,csa,csa,314
0,True,True,N,mirrored pairwise,gaussian,sobol,default,default,N,N,csa,psr,127
11,True,True,N,mirrored,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,csa,64
26,True,True,N,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,csa,psr,137
36,True,True,N,N,halton,halton,default,1/2^lambda,N,N,csa,psr,49
41,True,True,N,N,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,N,mirrored,halton,halton,equal,equal,BIPOP,N,psr,psr,97
61,True,True,mirrored,mirrored,gaussian,halton,equal,equal,N,N,psr,csa,96
89,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,psr,psr,67
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,N,csa,psr,97
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,N,csa,psr,97
103,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,161
136,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,N,csa,csa,132
141,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,IPOP,N,psr,psr,109
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,default,N,BIPOP,csa,psr,149
171,False,False,N,mirrored,gaussian,halton,equal,equal,IPOP,N,psr,psr,259
178,False,False,N,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
192,False,False,N,mirrored pairwise,sobol,sobol,1/2^lambda,default,N,IPOP,csa,csa,290
200,False,False,N,N,halton,halton,default,equal,IPOP,BIPOP,csa,csa,208
213,False,False,N,mirrored pairwise,halton,halton,1/2^lambda,equal,IPOP,N,psr,psr,313
232,False,False,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
234,False,False,mirrored,N,sobol,gaussian,default,default,N,IPOP,csa,csa,164
240,False,False,mirrored,mirrored,sobol,sobol,equal,equal,N,BIPOP,csa,psr,245
255,False,False,mirrored,N,halton,halton,default,equal,IPOP,IPOP,psr,psr,207
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,265
277,False,False,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,N,N,psr,psr,223
278,False,False,mirrored pairwise,mirrored,gaussian,halton,equal,equal,IPOP,BIPOP,csa,csa,262
283,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,N,N,psr,psr,229
290,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,csa,290
294,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,N,BIPOP,csa,csa,316
309,False,False,mirrored pairwise,mirrored,halton,halton,default,1/2^lambda,IPOP,N,psr,psr,265
317,False,False,mirrored pairwise,N,halton,halton,equal,equal,BIPOP,N,psr,psr,205
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,322
4,True,True,N,N,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,psr,5
8,True,True,N,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,N,csa,psr,133
14,True,True,N,mirrored,gaussian,sobol,1/2^lambda,default,IPOP,N,csa,csa,72
27,True,True,N,N,sobol,sobol,equal,equal,IPOP,N,psr,psr,25
32,True,True,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
40,True,True,N,N,halton,halton,default,equal,BIPOP,BIPOP,csa,psr,47
44,True,True,N,N,halton,halton,equal,default,IPOP,BIPOP,csa,csa,40
62,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,N,csa,csa,132
64,True,True,mirrored,N,gaussian,sobol,equal,equal,BIPOP,N,csa,csa,24
70,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
122,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,142
123,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,N,psr,psr,121
128,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,IPOP,IPOP,csa,csa,74
135,True,True,mirrored pairwise,mirrored,sobol,gaussian,equal,default,IPOP,N,psr,psr,55
138,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,N,BIPOP,csa,csa,88
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,default,N,N,csa,psr,145
162,False,True,N,N,gaussian,gaussian,default,default,N,N,csa,psr,1
215,False,False,N,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,IPOP,psr,psr,315
216,False,False,mirrored,mirrored pairwise,gaussian,sobol,default,1/2^lambda,N,N,csa,csa,300
230,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,232
242,False,False,mirrored,N,sobol,sobol,equal,equal,IPOP,IPOP,csa,psr,189
253,False,False,mirrored,mirrored pairwise,halton,halton,default,1/2^lambda,N,N,psr,psr,319
254,False,False,mirrored,N,halton,halton,default,default,IPOP,N,csa,csa,198
260,False,False,mirrored,N,halton,halton,equal,equal,IPOP,N,csa,csa,204
281,False,False,mirrored pairwise,mirrored,gaussian,halton,equal,equal,BIPOP,BIPOP,psr,psr,263
282,False,True,mirrored pairwise,mirrored,gaussian,sobol,1/2^lambda,default,N,IPOP,csa,csa,74
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,287
289,False,True,mirrored pairwise,N,sobol,sobol,default,1/2^lambda,N,BIPOP,psr,psr,35
297,False,False,mirrored pairwise,N,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,191
301,False,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,N,N,psr,psr,121
305,False,False,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,249
314,False,False,mirrored pairwise,N,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,208
1,True,True,N,mirrored pairwise,gaussian,sobol,default,default,N,BIPOP,psr,csa,130
13,True,True,N,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,N,BIPOP,psr,psr,143
34,True,True,N,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,66
43,True,True,N,N,halton,halton,equal,equal,N,IPOP,psr,psr,45
49,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,N,BIPOP,psr,csa,52
52,True,False,N,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,264
53,True,True,N,N,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,N,sobol,sobol,equal,equal,IPOP,N,csa,csa,24
88,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,N,csa,csa,66
91,True,True,mirrored,mirrored pairwise,halton,halton,default,default,N,N,psr,psr,145
105,True,True,mirrored,mirrored pairwise,halton,halton,1/2^lambda,equal,IPOP,BIPOP,psr,psr,155
134,True,True,mirrored pairwise,N,sobol,sobol,equal,equal,IPOP,N,csa,csa,24
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,BIPOP,N,psr,psr,151
166,False,False,N,mirrored,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,248
190,False,False,N,N,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,psr,191
