,true,pred
81,mirrored,mirrored pairwise
92,mirrored,mirrored pairwise
96,mirrored,mirrored
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored
155,mirrored pairwise,mirrored
163,N,mirrored
183,N,mirrored
184,N,mirrored
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,N
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,N
2,N,mirrored pairwise
38,N,N
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,mirrored
115,mirrored pairwise,mirrored
117,mirrored pairwise,mirrored
125,mirrored pairwise,N
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,N
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored
147,mirrored pairwise,mirrored
152,mirrored pairwise,N
154,mirrored pairwise,mirrored
158,mirrored pairwise,N
167,N,N
193,N,mirrored
194,N,mirrored pairwise
197,N,mirrored
202,N,N
204,N,N
208,N,mirrored pairwise
211,N,mirrored pairwise
225,mirrored,N
238,mirrored,mirrored pairwise
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,N,N
28,N,N
29,N,mirrored pairwise
35,N,N
51,N,mirrored pairwise
65,mirrored,mirrored
74,mirrored,mirrored
83,mirrored,N
85,mirrored,N
95,mirrored,mirrored
107,mirrored,mirrored pairwise
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,N
182,N,mirrored
195,N,mirrored
203,N,N
220,mirrored,mirrored
221,mirrored,mirrored
229,mirrored,N
244,mirrored,N
247,mirrored,N
250,mirrored,mirrored
268,mirrored,N
280,mirrored pairwise,N
287,mirrored pairwise,N
298,mirrored pairwise,mirrored pairwise
0,N,N
11,N,mirrored pairwise
26,N,N
36,N,mirrored pairwise
41,N,mirrored
47,N,mirrored
61,mirrored,mirrored
89,mirrored,N
98,mirrored,mirrored pairwise
100,mirrored,mirrored
103,mirrored,N
136,mirrored pairwise,mirrored
141,mirrored pairwise,N
150,mirrored pairwise,mirrored
171,N,mirrored
178,N,mirrored pairwise
192,N,mirrored pairwise
200,N,N
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,N
277,mirrored pairwise,mirrored
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,N
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored
8,N,mirrored pairwise
14,N,N
27,N,N
32,N,mirrored
40,N,N
44,N,mirrored
62,mirrored,mirrored pairwise
64,mirrored,mirrored
70,mirrored,mirrored
122,mirrored pairwise,N
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,mirrored pairwise
216,mirrored,N
230,mirrored,N
242,mirrored,N
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,N
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,N
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,N
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,N
314,mirrored pairwise,N
1,N,mirrored
13,N,mirrored
34,N,mirrored pairwise
43,N,mirrored
49,N,mirrored
52,N,N
53,N,N
80,mirrored,mirrored
88,mirrored,mirrored pairwise
91,mirrored,mirrored
105,mirrored,mirrored pairwise
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,mirrored
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,N
236,mirrored,mirrored pairwise
241,mirrored,mirrored
243,mirrored,N
251,mirrored,mirrored
259,mirrored,N
263,mirrored,N
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored pairwise
21,N,N
48,N,mirrored
50,N,mirrored
54,mirrored,N
58,mirrored,mirrored pairwise
71,mirrored,N
87,mirrored,N
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored pairwise
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored pairwise
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored pairwise
169,N,mirrored
174,N,N
187,N,mirrored
188,N,mirrored
189,N,mirrored
191,N,mirrored
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,N
308,mirrored pairwise,N
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
