,true,pred
230,IPOP,IPOP
242,IPOP,N
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,IPOP
281,BIPOP,BIPOP
282,N,N
285,IPOP,N
289,N,N
297,IPOP,N
301,N,N
305,BIPOP,BIPOP
314,IPOP,IPOP
1,N,N
13,N,BIPOP
34,BIPOP,N
43,N,IPOP
49,N,IPOP
52,BIPOP,N
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,N
91,N,IPOP
105,IPOP,BIPOP
134,IPOP,N
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,N,IPOP
207,IPOP,N
212,IPOP,BIPOP
217,N,N
236,IPOP,BIPOP
241,N,N
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,BIPOP
263,BIPOP,BIPOP
264,N,IPOP
273,IPOP,BIPOP
295,N,IPOP
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,N
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,N
87,IPOP,N
99,IPOP,N
102,N,IPOP
106,BIPOP,IPOP
121,N,N
130,BIPOP,N
149,BIPOP,BIPOP
151,N,IPOP
160,BIPOP,BIPOP
169,N,N
174,N,N
187,N,N
188,IPOP,IPOP
189,IPOP,N
191,BIPOP,N
214,BIPOP,BIPOP
235,N,IPOP
252,N,N
257,BIPOP,IPOP
270,N,N
276,N,N
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,BIPOP
323,BIPOP,BIPOP
