,true,pred
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,None,None
178,None,mirrored pairwise
192,None,None
200,None,None
213,None,None
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,None,mirrored pairwise
8,None,None
14,None,mirrored
27,None,mirrored
32,None,mirrored
40,None,None
44,None,None
62,mirrored,mirrored
64,mirrored,mirrored
70,mirrored,mirrored
122,mirrored pairwise,mirrored pairwise
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored pairwise
156,mirrored pairwise,mirrored pairwise
162,None,mirrored pairwise
215,None,None
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,None
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,None,mirrored
13,None,mirrored
34,None,mirrored
43,None,None
49,None,None
52,None,None
53,None,None
80,mirrored,mirrored
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,None,mirrored pairwise
190,None,None
201,None,None
205,None,None
207,None,None
212,None,None
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,None
21,None,mirrored pairwise
48,None,None
50,None,None
54,mirrored,mirrored
58,mirrored,mirrored
71,mirrored,None
87,mirrored,mirrored pairwise
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,None,None
174,None,None
187,None,mirrored
188,None,None
189,None,mirrored
191,None,mirrored
214,None,None
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
