,true,pred
169,N,mirrored pairwise
174,N,N
187,N,N
188,N,mirrored pairwise
189,N,mirrored pairwise
191,N,mirrored
214,N,mirrored
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,N
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
