,true,pred
155,halton,halton
163,gaussian,gaussian
183,sobol,gaussian
184,sobol,halton
223,gaussian,sobol
227,gaussian,sobol
233,gaussian,sobol
237,sobol,gaussian
256,halton,halton
291,sobol,gaussian
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,sobol
86,sobol,gaussian
112,gaussian,sobol
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,sobol
139,sobol,gaussian
143,sobol,sobol
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,gaussian
194,sobol,sobol
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,sobol
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,sobol
299,sobol,gaussian
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,gaussian
29,sobol,gaussian
35,sobol,sobol
51,halton,halton
65,gaussian,gaussian
74,sobol,sobol
83,sobol,sobol
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,sobol
131,sobol,sobol
133,sobol,sobol
142,sobol,sobol
159,halton,halton
170,gaussian,gaussian
176,gaussian,sobol
182,sobol,sobol
195,sobol,halton
203,halton,halton
220,gaussian,sobol
221,gaussian,gaussian
229,gaussian,gaussian
244,sobol,sobol
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,sobol
11,gaussian,sobol
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,sobol
89,sobol,sobol
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,sobol
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,gaussian
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,gaussian
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,gaussian
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,sobol
14,gaussian,gaussian
27,sobol,gaussian
32,sobol,sobol
40,halton,halton
44,halton,halton
62,gaussian,gaussian
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,sobol
128,sobol,sobol
135,sobol,sobol
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,halton
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,sobol
285,gaussian,gaussian
289,sobol,gaussian
297,sobol,sobol
301,sobol,gaussian
305,sobol,gaussian
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,sobol
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,sobol
243,sobol,sobol
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,sobol
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,gaussian
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,sobol
71,gaussian,sobol
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,sobol
189,sobol,sobol
191,sobol,gaussian
214,halton,halton
235,sobol,gaussian
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,gaussian
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
