,true,pred
133,N,IPOP
142,BIPOP,N
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,IPOP
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,N
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,IPOP
11,BIPOP,BIPOP
26,IPOP,IPOP
36,N,BIPOP
41,BIPOP,N
47,BIPOP,IPOP
61,N,IPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,N,BIPOP
136,BIPOP,IPOP
141,IPOP,BIPOP
150,N,BIPOP
171,IPOP,BIPOP
178,BIPOP,BIPOP
192,N,BIPOP
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,IPOP
234,N,BIPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,BIPOP
278,IPOP,BIPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,N
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,BIPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,N
64,BIPOP,N
70,BIPOP,N
122,IPOP,N
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,N
138,N,BIPOP
156,N,BIPOP
162,N,N
215,BIPOP,N
216,N,BIPOP
230,IPOP,N
242,IPOP,N
253,N,BIPOP
254,IPOP,N
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,N,N
285,IPOP,BIPOP
289,N,N
297,IPOP,BIPOP
301,N,BIPOP
305,BIPOP,N
314,IPOP,BIPOP
1,N,BIPOP
13,N,IPOP
34,BIPOP,BIPOP
43,N,BIPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,BIPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,BIPOP
236,IPOP,IPOP
241,N,BIPOP
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,IPOP
295,N,BIPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,BIPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,N
322,BIPOP,IPOP
323,BIPOP,IPOP
