,true,pred
136,sobol,sobol
141,sobol,gaussian
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,gaussian
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,sobol
278,gaussian,sobol
283,gaussian,sobol
290,sobol,gaussian
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,sobol
14,gaussian,gaussian
27,sobol,sobol
32,sobol,gaussian
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,gaussian
135,sobol,sobol
138,sobol,gaussian
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,sobol
297,sobol,gaussian
301,sobol,sobol
305,sobol,gaussian
314,halton,halton
1,gaussian,sobol
13,gaussian,gaussian
34,sobol,gaussian
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,gaussian
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,sobol
236,sobol,sobol
241,sobol,sobol
243,sobol,sobol
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,sobol
295,sobol,sobol
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,gaussian
48,halton,halton
50,halton,halton
54,gaussian,sobol
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,sobol
189,sobol,gaussian
191,sobol,gaussian
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,sobol
276,gaussian,gaussian
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
