,true,pred
51,IPOP,None
65,BIPOP,BIPOP
74,IPOP,None
83,BIPOP,BIPOP
85,None,IPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,None
131,BIPOP,BIPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,None
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,BIPOP
221,BIPOP,BIPOP
229,None,None
244,BIPOP,BIPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,BIPOP
298,BIPOP,IPOP
0,None,None
11,BIPOP,BIPOP
26,IPOP,None
36,None,None
41,BIPOP,BIPOP
47,BIPOP,BIPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,None
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,None
171,IPOP,IPOP
178,BIPOP,IPOP
192,None,None
200,IPOP,IPOP
213,IPOP,IPOP
232,BIPOP,BIPOP
234,None,IPOP
240,None,None
255,IPOP,IPOP
267,IPOP,None
277,None,IPOP
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,None
309,IPOP,IPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,None
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,IPOP
138,None,None
156,None,BIPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,IPOP
242,IPOP,IPOP
253,None,BIPOP
254,IPOP,IPOP
260,IPOP,BIPOP
281,BIPOP,None
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,BIPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,None
13,None,None
34,BIPOP,IPOP
43,None,BIPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,None,IPOP
105,IPOP,IPOP
134,IPOP,None
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,None,None
207,IPOP,IPOP
212,IPOP,BIPOP
217,None,None
236,IPOP,BIPOP
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,BIPOP
263,BIPOP,BIPOP
264,None,IPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,IPOP
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,None,None
106,BIPOP,BIPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,None,None
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,None,None
252,None,None
257,BIPOP,BIPOP
270,None,None
276,None,None
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,BIPOP
