,true,pred
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,IPOP
240,N,N
255,IPOP,IPOP
267,IPOP,IPOP
277,N,BIPOP
278,IPOP,N
283,N,N
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,IPOP
317,BIPOP,N
320,IPOP,IPOP
4,BIPOP,BIPOP
8,IPOP,IPOP
14,IPOP,IPOP
27,IPOP,N
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,N
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,IPOP
123,IPOP,N
128,IPOP,N
135,IPOP,N
138,N,N
156,N,IPOP
162,N,N
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,IPOP
253,N,IPOP
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,N
282,N,N
285,IPOP,IPOP
289,N,IPOP
297,IPOP,N
301,N,IPOP
305,BIPOP,BIPOP
314,IPOP,N
1,N,N
13,N,N
34,BIPOP,N
43,N,IPOP
49,N,BIPOP
52,BIPOP,BIPOP
53,BIPOP,BIPOP
80,IPOP,N
88,BIPOP,IPOP
91,N,N
105,IPOP,BIPOP
134,IPOP,N
161,BIPOP,BIPOP
166,BIPOP,BIPOP
190,BIPOP,N
201,IPOP,IPOP
205,N,IPOP
207,IPOP,N
212,IPOP,BIPOP
217,N,N
236,IPOP,IPOP
241,N,N
243,IPOP,IPOP
251,BIPOP,BIPOP
259,N,IPOP
263,BIPOP,N
264,N,N
273,IPOP,IPOP
295,N,BIPOP
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,BIPOP
21,IPOP,IPOP
48,N,BIPOP
50,IPOP,IPOP
54,N,N
58,BIPOP,N
71,BIPOP,BIPOP
87,IPOP,IPOP
99,IPOP,N
102,N,N
106,BIPOP,IPOP
121,N,N
130,BIPOP,BIPOP
149,BIPOP,BIPOP
151,N,IPOP
160,BIPOP,N
169,N,N
174,N,N
187,N,BIPOP
188,IPOP,N
189,IPOP,N
191,BIPOP,N
214,BIPOP,BIPOP
235,N,N
252,N,IPOP
257,BIPOP,BIPOP
270,N,N
276,N,BIPOP
293,BIPOP,BIPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
