,true,pred
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,mirrored pairwise
163,None,None
183,None,None
184,None,None
223,mirrored,mirrored
227,mirrored,mirrored
233,mirrored,mirrored
237,mirrored,mirrored
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,None,mirrored
38,None,None
67,mirrored,mirrored pairwise
86,mirrored,None
112,mirrored pairwise,mirrored pairwise
115,mirrored pairwise,None
117,mirrored pairwise,mirrored pairwise
125,mirrored pairwise,None
129,mirrored pairwise,mirrored
139,mirrored pairwise,mirrored pairwise
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,None,None
193,None,None
194,None,None
197,None,None
202,None,None
204,None,None
208,None,None
211,None,None
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,mirrored pairwise
274,mirrored pairwise,mirrored pairwise
286,mirrored pairwise,mirrored pairwise
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored pairwise
12,None,None
28,None,None
29,None,None
35,None,None
51,None,None
65,mirrored,mirrored
74,mirrored,mirrored
83,mirrored,mirrored
85,mirrored,mirrored pairwise
95,mirrored,mirrored
107,mirrored,mirrored
120,mirrored pairwise,mirrored
127,mirrored pairwise,None
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored pairwise
170,None,None
176,None,None
182,None,None
195,None,None
203,None,None
220,mirrored,mirrored
221,mirrored,mirrored pairwise
229,mirrored,mirrored
244,mirrored,mirrored
247,mirrored,mirrored
250,mirrored,mirrored
268,mirrored,mirrored
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,None,mirrored pairwise
11,None,None
26,None,mirrored pairwise
36,None,None
41,None,None
47,None,None
61,mirrored,mirrored
89,mirrored,None
98,mirrored,mirrored
100,mirrored,mirrored
103,mirrored,mirrored
136,mirrored pairwise,mirrored pairwise
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored pairwise
171,None,None
178,None,None
192,None,None
200,None,None
213,None,None
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,None,mirrored
8,None,mirrored
14,None,None
27,None,None
32,None,None
40,None,None
44,None,None
62,mirrored,mirrored
64,mirrored,mirrored
70,mirrored,mirrored
122,mirrored pairwise,mirrored
123,mirrored pairwise,None
128,mirrored pairwise,None
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,None
156,mirrored pairwise,mirrored pairwise
162,None,None
215,None,None
216,mirrored,mirrored
230,mirrored,mirrored
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,None,mirrored
13,None,mirrored
34,None,mirrored pairwise
43,None,None
49,None,None
52,None,None
53,None,None
80,mirrored,mirrored
88,mirrored,mirrored pairwise
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored
161,mirrored pairwise,mirrored pairwise
166,None,None
190,None,None
201,None,None
205,None,None
207,None,None
212,None,None
217,mirrored,mirrored pairwise
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,mirrored pairwise
21,None,mirrored pairwise
48,None,None
50,None,None
54,mirrored,mirrored pairwise
58,mirrored,mirrored
71,mirrored,None
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored
130,mirrored pairwise,None
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,None,None
174,None,None
187,None,None
188,None,None
189,None,mirrored
191,None,mirrored
214,None,None
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
