,true,pred
29,BIPOP,IPOP
35,BIPOP,BIPOP
51,IPOP,BIPOP
65,BIPOP,IPOP
74,IPOP,None
83,BIPOP,IPOP
85,None,None
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,None
127,None,IPOP
131,BIPOP,IPOP
133,None,None
142,BIPOP,BIPOP
159,IPOP,BIPOP
170,IPOP,BIPOP
176,IPOP,BIPOP
182,IPOP,BIPOP
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,None,None
244,BIPOP,IPOP
247,None,None
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,None
0,None,None
11,BIPOP,IPOP
26,IPOP,None
36,None,IPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,None
89,BIPOP,IPOP
98,IPOP,None
100,BIPOP,BIPOP
103,None,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,IPOP
192,None,None
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,IPOP
234,None,None
240,None,None
255,IPOP,None
267,IPOP,None
277,None,None
278,IPOP,None
283,None,None
290,IPOP,BIPOP
294,None,None
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,None
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,BIPOP
32,IPOP,None
40,BIPOP,BIPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,None
123,IPOP,BIPOP
128,IPOP,IPOP
135,IPOP,BIPOP
138,None,None
156,None,BIPOP
162,None,BIPOP
215,BIPOP,IPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,BIPOP
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,IPOP
282,None,None
285,IPOP,IPOP
289,None,IPOP
297,IPOP,None
301,None,None
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,None,IPOP
13,None,None
34,BIPOP,BIPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,BIPOP
91,None,IPOP
105,IPOP,BIPOP
134,IPOP,None
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,BIPOP
205,None,None
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,None
236,IPOP,BIPOP
241,None,None
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,IPOP
315,IPOP,None
318,None,IPOP
20,IPOP,IPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,BIPOP
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,None
151,None,None
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,BIPOP
189,IPOP,BIPOP
191,BIPOP,BIPOP
214,BIPOP,IPOP
235,None,None
252,None,BIPOP
257,BIPOP,IPOP
270,None,None
276,None,BIPOP
293,BIPOP,IPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
