,true,pred
194,1/2^lambda,1/2^lambda
197,1/2^lambda,1/2^lambda
202,default,1/2^lambda
204,equal,default
208,equal,default
211,1/2^lambda,equal
225,equal,equal
238,default,1/2^lambda
271,default,default
274,default,1/2^lambda
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,equal
12,1/2^lambda,default
28,equal,equal
29,equal,equal
35,1/2^lambda,default
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,default
83,equal,default
85,1/2^lambda,default
95,default,default
107,1/2^lambda,equal
120,1/2^lambda,equal
127,default,equal
131,default,default
133,equal,default
142,1/2^lambda,default
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,default
195,1/2^lambda,1/2^lambda
203,default,1/2^lambda
220,default,default
221,default,equal
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,equal
250,1/2^lambda,1/2^lambda
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,default
298,equal,equal
0,default,equal
11,equal,equal
26,equal,default
36,default,1/2^lambda
41,default,equal
47,equal,default
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,default
100,equal,1/2^lambda
103,1/2^lambda,equal
136,equal,equal
141,1/2^lambda,1/2^lambda
150,equal,equal
171,equal,1/2^lambda
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,1/2^lambda
213,1/2^lambda,1/2^lambda
232,1/2^lambda,1/2^lambda
234,default,1/2^lambda
240,equal,1/2^lambda
255,default,default
267,1/2^lambda,default
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,1/2^lambda
294,equal,equal
309,default,1/2^lambda
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,equal
8,equal,default
14,1/2^lambda,default
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,default
44,equal,equal
62,equal,default
64,equal,equal
70,1/2^lambda,default
122,1/2^lambda,1/2^lambda
123,1/2^lambda,default
128,default,equal
135,equal,default
138,1/2^lambda,default
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,1/2^lambda
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,default
253,default,default
254,default,1/2^lambda
260,equal,equal
281,equal,equal
282,1/2^lambda,default
285,1/2^lambda,1/2^lambda
289,default,default
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,1/2^lambda
314,equal,equal
1,default,equal
13,1/2^lambda,default
34,1/2^lambda,1/2^lambda
43,equal,default
49,1/2^lambda,equal
52,1/2^lambda,default
53,1/2^lambda,default
80,equal,default
88,1/2^lambda,1/2^lambda
91,default,equal
105,1/2^lambda,equal
134,equal,default
161,1/2^lambda,default
166,default,default
190,equal,default
201,default,1/2^lambda
205,equal,1/2^lambda
207,equal,default
212,1/2^lambda,1/2^lambda
217,default,default
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,1/2^lambda
259,equal,equal
263,equal,equal
264,1/2^lambda,equal
273,default,1/2^lambda
295,equal,equal
311,default,default
315,equal,equal
318,1/2^lambda,equal
20,default,equal
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,equal
58,default,equal
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,equal
106,1/2^lambda,default
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,default
169,equal,equal
174,1/2^lambda,default
187,equal,equal
188,equal,equal
189,equal,equal
191,equal,1/2^lambda
214,1/2^lambda,default
235,default,1/2^lambda
252,default,1/2^lambda
257,default,equal
270,default,equal
276,equal,equal
293,default,1/2^lambda
308,default,1/2^lambda
322,1/2^lambda,1/2^lambda
323,1/2^lambda,default
