,true,pred
112,default,equal
115,equal,equal
117,equal,equal
125,1/2^lambda,default
129,default,default
139,1/2^lambda,default
143,1/2^lambda,equal
145,default,1/2^lambda
147,default,equal
152,equal,1/2^lambda
154,equal,equal
158,1/2^lambda,1/2^lambda
167,default,default
193,1/2^lambda,default
194,1/2^lambda,1/2^lambda
197,1/2^lambda,equal
202,default,default
204,equal,default
208,equal,equal
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,default
271,default,default
274,default,default
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,1/2^lambda
312,equal,default
12,1/2^lambda,1/2^lambda
28,equal,equal
29,equal,default
35,1/2^lambda,1/2^lambda
51,1/2^lambda,default
65,equal,equal
74,default,default
83,equal,equal
85,1/2^lambda,1/2^lambda
95,default,equal
107,1/2^lambda,1/2^lambda
120,1/2^lambda,default
127,default,default
131,default,default
133,equal,equal
142,1/2^lambda,1/2^lambda
159,1/2^lambda,1/2^lambda
170,equal,default
176,1/2^lambda,1/2^lambda
182,default,default
195,1/2^lambda,1/2^lambda
203,default,1/2^lambda
220,default,default
221,default,default
229,1/2^lambda,equal
244,equal,equal
247,1/2^lambda,equal
250,1/2^lambda,default
268,1/2^lambda,1/2^lambda
280,equal,equal
287,1/2^lambda,1/2^lambda
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,1/2^lambda
41,default,1/2^lambda
47,equal,equal
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,equal
100,equal,1/2^lambda
103,1/2^lambda,1/2^lambda
136,equal,equal
141,1/2^lambda,default
150,equal,equal
171,equal,1/2^lambda
178,1/2^lambda,default
192,1/2^lambda,default
200,default,default
213,1/2^lambda,1/2^lambda
232,1/2^lambda,1/2^lambda
234,default,default
240,equal,equal
255,default,equal
267,1/2^lambda,1/2^lambda
277,equal,1/2^lambda
278,equal,equal
283,1/2^lambda,equal
290,default,1/2^lambda
294,equal,equal
309,default,equal
317,equal,1/2^lambda
320,1/2^lambda,equal
4,default,default
8,equal,equal
14,1/2^lambda,1/2^lambda
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,1/2^lambda
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,1/2^lambda
122,1/2^lambda,1/2^lambda
123,1/2^lambda,equal
128,default,default
135,equal,equal
138,1/2^lambda,1/2^lambda
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,default
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,default
253,default,1/2^lambda
254,default,equal
260,equal,equal
281,equal,equal
282,1/2^lambda,default
285,1/2^lambda,equal
289,default,1/2^lambda
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,default
314,equal,default
1,default,equal
13,1/2^lambda,default
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,1/2^lambda
52,1/2^lambda,default
53,1/2^lambda,1/2^lambda
80,equal,equal
88,1/2^lambda,1/2^lambda
91,default,equal
105,1/2^lambda,default
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,default
190,equal,equal
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,default
217,default,default
236,default,default
241,equal,1/2^lambda
243,equal,equal
251,1/2^lambda,equal
259,equal,default
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,default
295,equal,equal
311,default,1/2^lambda
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,1/2^lambda
48,1/2^lambda,1/2^lambda
50,1/2^lambda,1/2^lambda
54,default,default
58,default,equal
71,1/2^lambda,default
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,1/2^lambda
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,1/2^lambda
160,1/2^lambda,1/2^lambda
169,equal,1/2^lambda
174,1/2^lambda,default
187,equal,1/2^lambda
188,equal,default
189,equal,equal
191,equal,1/2^lambda
214,1/2^lambda,equal
235,default,default
252,default,equal
257,default,default
270,default,default
276,equal,equal
293,default,default
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,equal
