,true,pred
184,BIPOP,BIPOP
223,N,BIPOP
227,BIPOP,IPOP
233,BIPOP,IPOP
237,IPOP,N
256,BIPOP,BIPOP
291,IPOP,N
306,N,IPOP
2,IPOP,IPOP
38,IPOP,BIPOP
67,N,IPOP
86,IPOP,N
112,BIPOP,N
115,N,BIPOP
117,IPOP,BIPOP
125,BIPOP,IPOP
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,IPOP
145,N,BIPOP
147,IPOP,BIPOP
152,IPOP,N
154,BIPOP,N
158,IPOP,BIPOP
167,BIPOP,BIPOP
193,N,IPOP
194,IPOP,N
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,N,N
208,BIPOP,IPOP
211,N,IPOP
225,IPOP,N
238,BIPOP,BIPOP
271,N,N
274,BIPOP,IPOP
286,BIPOP,IPOP
299,BIPOP,BIPOP
307,N,N
312,N,N
12,N,IPOP
28,BIPOP,BIPOP
29,BIPOP,N
35,BIPOP,N
51,IPOP,N
65,BIPOP,IPOP
74,IPOP,N
83,BIPOP,BIPOP
85,N,IPOP
95,BIPOP,N
107,BIPOP,IPOP
120,N,N
127,N,BIPOP
131,BIPOP,IPOP
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,N
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,BIPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,BIPOP
229,N,IPOP
244,BIPOP,N
247,N,N
250,BIPOP,BIPOP
268,BIPOP,BIPOP
280,BIPOP,BIPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,IPOP
11,BIPOP,BIPOP
26,IPOP,N
36,N,IPOP
41,BIPOP,IPOP
47,BIPOP,BIPOP
61,N,N
89,BIPOP,IPOP
98,IPOP,N
100,BIPOP,N
103,N,IPOP
136,BIPOP,BIPOP
141,IPOP,IPOP
150,N,IPOP
171,IPOP,N
178,BIPOP,BIPOP
192,N,N
200,IPOP,IPOP
213,IPOP,BIPOP
232,BIPOP,BIPOP
234,N,N
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,BIPOP
277,N,N
278,IPOP,BIPOP
283,N,N
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,N
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,IPOP
14,IPOP,IPOP
27,IPOP,N
32,IPOP,IPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,N
128,IPOP,BIPOP
135,IPOP,IPOP
138,N,BIPOP
156,N,BIPOP
162,N,BIPOP
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,IPOP
253,N,BIPOP
254,IPOP,BIPOP
260,IPOP,IPOP
281,BIPOP,BIPOP
282,N,N
285,IPOP,IPOP
289,N,N
297,IPOP,N
301,N,N
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,BIPOP
13,N,N
34,BIPOP,BIPOP
43,N,N
49,N,BIPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,N
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,N
134,IPOP,N
161,BIPOP,N
166,BIPOP,BIPOP
190,BIPOP,N
201,IPOP,BIPOP
205,N,N
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,N
236,IPOP,IPOP
241,N,BIPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,BIPOP
263,BIPOP,IPOP
264,N,IPOP
273,IPOP,N
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,BIPOP
21,IPOP,N
48,N,IPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,BIPOP
87,IPOP,N
99,IPOP,N
102,N,BIPOP
106,BIPOP,N
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,N
160,BIPOP,N
169,N,BIPOP
174,N,N
187,N,N
188,IPOP,N
189,IPOP,BIPOP
191,BIPOP,N
214,BIPOP,N
235,N,N
252,N,N
257,BIPOP,N
270,N,IPOP
276,N,BIPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,BIPOP
323,BIPOP,BIPOP
