,true,pred
40,halton,halton
44,halton,halton
62,gaussian,gaussian
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,gaussian
135,sobol,gaussian
138,sobol,sobol
156,halton,halton
162,gaussian,sobol
215,halton,halton
216,gaussian,sobol
230,gaussian,sobol
242,sobol,gaussian
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,sobol
285,gaussian,gaussian
289,sobol,sobol
297,sobol,gaussian
301,sobol,gaussian
305,sobol,sobol
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,sobol
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,gaussian
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,gaussian
241,sobol,gaussian
243,sobol,sobol
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,sobol
188,sobol,sobol
189,sobol,gaussian
191,sobol,halton
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,sobol
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
