,true,pred
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored
289,mirrored pairwise,N
297,mirrored pairwise,mirrored
301,mirrored pairwise,N
305,mirrored pairwise,N
314,mirrored pairwise,mirrored pairwise
1,N,mirrored
13,N,mirrored
34,N,N
43,N,N
49,N,N
52,N,N
53,N,N
80,mirrored,mirrored pairwise
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,mirrored
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,N
241,mirrored,N
243,mirrored,N
251,mirrored,N
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored pairwise
48,N,N
50,N,N
54,mirrored,mirrored
58,mirrored,mirrored pairwise
71,mirrored,N
87,mirrored,N
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,mirrored
174,N,mirrored
187,N,mirrored pairwise
188,N,N
189,N,N
191,N,mirrored
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
