,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
209,False,False,None,None,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,209
219,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,231
226,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
249,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,231
266,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,268
272,False,False,mirrored pairwise,None,gaussian,sobol,default,default,IPOP,IPOP,csa,csa,182
296,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,IPOP,IPOP,csa,csa,314
302,False,False,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,196
313,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,psr,psr,317
319,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,equal,None,None,psr,psr,313
3,True,True,None,None,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,3
7,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,115
16,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,4
33,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,141
42,True,True,None,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,csa,csa,154
45,True,True,None,None,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,47
55,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,121
57,True,True,mirrored,None,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,3
60,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,None,csa,csa,6
73,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,None,None,psr,psr,127
75,True,True,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,87
76,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
77,True,True,mirrored,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,143
94,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,94
101,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,101
104,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,102
109,True,True,mirrored pairwise,None,gaussian,gaussian,default,default,None,IPOP,psr,csa,2
119,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,83
165,False,False,None,None,gaussian,gaussian,default,default,IPOP,IPOP,psr,psr,165
172,False,False,None,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,172
173,False,False,None,mirrored,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,223
175,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,177
177,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,167
231,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,219
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,None,psr,psr,241
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,None,csa,csa,258
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,265
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,284
288,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,None,csa,psr,289
292,False,False,mirrored pairwise,None,sobol,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,178
300,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,default,None,None,csa,csa,162
303,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,177
304,False,False,mirrored pairwise,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
6,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,csa,csa,114
17,True,True,None,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,143
22,True,True,None,mirrored pairwise,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,130
24,True,True,None,mirrored,sobol,gaussian,equal,equal,None,None,csa,psr,61
30,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
31,True,True,None,None,sobol,gaussian,1/2^lambda,default,None,None,psr,psr,1
56,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
59,True,True,mirrored,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,15
84,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,68
114,True,True,mirrored pairwise,mirrored,gaussian,gaussian,equal,equal,None,None,csa,csa,60
140,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,74
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,IPOP,csa,csa,146
168,False,False,None,None,gaussian,gaussian,equal,equal,None,None,csa,csa,168
181,False,False,None,mirrored pairwise,sobol,gaussian,default,default,None,None,psr,psr,271
185,False,False,None,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,305
198,False,False,None,None,halton,halton,default,default,None,None,csa,csa,198
199,False,False,None,None,halton,halton,default,default,None,None,psr,psr,199
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,None,csa,csa,210
218,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,248
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,csa,psr,241
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,IPOP,csa,csa,242
228,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,psr,249
239,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,csa,238
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,None,None,csa,psr,235
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,236
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,260
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,269
275,False,False,mirrored pairwise,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,237
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,277
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,314
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,323
10,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,10
15,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,111
18,True,True,None,None,sobol,gaussian,default,1/2^lambda,None,None,csa,csa,12
19,True,True,None,None,sobol,gaussian,default,1/2^lambda,None,None,psr,psr,13
23,True,True,None,None,sobol,gaussian,default,default,BIPOP,BIPOP,psr,psr,5
37,True,True,None,None,halton,halton,default,equal,None,BIPOP,psr,psr,47
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,120
68,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
69,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,123
72,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,None,None,csa,csa,108
79,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,psr,133
81,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,psr,psr,135
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
111,True,True,mirrored pairwise,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,15
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,psr,psr,125
118,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,csa,psr,11
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,BIPOP,csa,csa,148
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,155
163,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,175
183,False,False,None,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,psr,psr,249
184,False,False,None,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,196
223,False,False,mirrored,None,gaussian,sobol,equal,equal,None,None,psr,psr,187
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
233,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,csa,248
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,237
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,BIPOP,csa,csa,256
291,False,False,mirrored pairwise,None,sobol,sobol,default,default,IPOP,IPOP,psr,psr,183
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,csa,csa,310
2,True,True,None,None,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,14
38,True,True,None,None,halton,halton,default,default,IPOP,None,csa,csa,36
67,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,1
86,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
112,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
115,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,79
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,None,psr,psr,133
125,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,5
129,True,True,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,IPOP,IPOP,psr,psr,147
139,True,True,mirrored pairwise,None,sobol,gaussian,1/2^lambda,default,None,IPOP,psr,csa,2
143,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,143
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,145
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,IPOP,psr,psr,147
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,154
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,285
193,False,False,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,301
194,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,250
197,False,False,None,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,293
202,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,202
204,False,False,None,None,halton,halton,equal,equal,None,None,csa,csa,204
208,False,False,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,208
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,None,psr,psr,211
225,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,psr,psr,225
238,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,238
271,False,False,mirrored pairwise,None,gaussian,gaussian,default,default,None,None,psr,psr,163
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,304
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,304
299,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,297
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,307
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,csa,csa,316
12,True,True,None,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,0
28,True,True,None,mirrored,sobol,gaussian,equal,equal,BIPOP,BIPOP,csa,csa,64
29,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
35,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,141
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,53
65,True,True,mirrored,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
74,True,True,mirrored,None,sobol,sobol,default,default,IPOP,IPOP,csa,csa,20
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
85,True,True,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,123
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,103
120,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,default,None,None,csa,csa,18
127,True,True,mirrored pairwise,None,sobol,sobol,default,1/2^lambda,None,IPOP,psr,psr,33
131,True,True,mirrored pairwise,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,psr,psr,35
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,psr,csa,132
142,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,equal,BIPOP,IPOP,csa,csa,62
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,psr,173
176,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,176
182,False,False,None,None,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,194
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,195
203,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,psr,psr,203
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,238
221,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,psr,psr,239
229,False,False,mirrored,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,242
247,False,False,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,default,None,None,psr,psr,289
250,False,False,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,266
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,233
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,296
0,True,True,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,120
11,True,True,None,None,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,29
26,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,csa,csa,132
36,True,True,None,None,halton,halton,default,default,None,None,csa,csa,36
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
89,True,True,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,17
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,default,BIPOP,BIPOP,csa,csa,94
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,None,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,psr,29
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,141
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,sobol,equal,equal,IPOP,None,psr,psr,187
178,False,False,None,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,196
192,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,192
200,False,False,None,None,halton,halton,default,default,IPOP,IPOP,csa,csa,200
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,213
232,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
234,False,False,mirrored,None,sobol,sobol,default,1/2^lambda,None,IPOP,csa,psr,195
240,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,222
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,IPOP,psr,psr,255
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,267
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,277
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
290,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,272
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,None,csa,csa,294
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,311
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,313
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,322
4,True,True,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,BIPOP,csa,csa,16
8,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
14,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,122
27,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,psr,psr,79
32,True,True,None,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,74
40,True,True,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,40
44,True,True,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,46
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
64,True,True,mirrored,None,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,28
70,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,120
122,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,2
123,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
128,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,IPOP,csa,csa,128
135,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,133
138,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,160
162,False,True,None,None,gaussian,sobol,default,default,None,None,csa,psr,19
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,csa,214
216,False,False,mirrored,None,gaussian,sobol,default,1/2^lambda,None,None,csa,csa,192
230,False,False,mirrored,None,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,194
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
253,False,False,mirrored,mirrored,halton,halton,default,default,None,BIPOP,psr,psr,257
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,162
285,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,219
289,False,False,mirrored pairwise,None,sobol,gaussian,default,default,None,None,psr,psr,163
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,299
301,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,None,None,psr,psr,289
305,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,csa,286
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,None,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,13
13,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,109
34,True,True,None,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,110
43,True,True,None,None,halton,halton,equal,equal,None,BIPOP,psr,psr,47
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,csa,psr,135
88,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,None,csa,csa,114
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,None,mirrored pairwise,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,302
