,true,pred
150,mirrored pairwise,mirrored pairwise
171,None,None
178,None,mirrored pairwise
192,None,None
200,None,None
213,None,None
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored
255,mirrored,mirrored
267,mirrored,mirrored
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,None
290,mirrored pairwise,None
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,None,None
8,None,mirrored
14,None,None
27,None,mirrored
32,None,mirrored
40,None,None
44,None,None
62,mirrored,mirrored
64,mirrored,None
70,mirrored,None
122,mirrored pairwise,mirrored
123,mirrored pairwise,None
128,mirrored pairwise,mirrored
135,mirrored pairwise,mirrored
138,mirrored pairwise,mirrored pairwise
156,mirrored pairwise,mirrored pairwise
162,None,None
215,None,None
216,mirrored,None
230,mirrored,mirrored
242,mirrored,mirrored
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,None
289,mirrored pairwise,None
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,None
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,None,mirrored
13,None,mirrored pairwise
34,None,None
43,None,None
49,None,None
52,None,None
53,None,None
80,mirrored,mirrored pairwise
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored pairwise
166,None,mirrored pairwise
190,None,mirrored
201,None,None
205,None,None
207,None,None
212,None,None
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,None
243,mirrored,mirrored
251,mirrored,mirrored pairwise
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,None
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,None,mirrored pairwise
21,None,mirrored pairwise
48,None,None
50,None,None
54,mirrored,mirrored pairwise
58,mirrored,mirrored
71,mirrored,None
87,mirrored,mirrored pairwise
99,mirrored,mirrored
102,mirrored,None
106,mirrored,None
121,mirrored pairwise,mirrored
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,None,None
174,None,None
187,None,mirrored
188,None,mirrored
189,None,mirrored
191,None,mirrored
214,None,None
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,None
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,None
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
