,true,pred
53,N,mirrored pairwise
80,mirrored,mirrored pairwise
88,mirrored,N
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored pairwise
161,mirrored pairwise,mirrored
166,N,mirrored pairwise
190,N,mirrored
201,N,mirrored
205,N,N
207,N,mirrored
212,N,N
217,mirrored,mirrored
236,mirrored,N
241,mirrored,mirrored
243,mirrored,mirrored
251,mirrored,mirrored pairwise
259,mirrored,mirrored
263,mirrored,N
264,mirrored,N
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,N
20,N,N
21,N,N
48,N,N
50,N,mirrored pairwise
54,mirrored,N
58,mirrored,N
71,mirrored,N
87,mirrored,N
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored
130,mirrored pairwise,mirrored
149,mirrored pairwise,mirrored
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,N
169,N,N
174,N,mirrored
187,N,mirrored
188,N,N
189,N,mirrored
191,N,mirrored
214,N,mirrored
235,mirrored,mirrored pairwise
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored
323,mirrored pairwise,mirrored pairwise
