,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
245,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,None,psr,psr,241
258,False,False,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,260
265,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,269
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,286
288,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,default,default,None,IPOP,csa,csa,308
292,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,272
300,False,False,mirrored pairwise,None,sobol,gaussian,1/2^lambda,default,None,IPOP,csa,csa,164
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,BIPOP,psr,psr,293
304,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,272
6,True,True,None,None,gaussian,gaussian,equal,equal,None,BIPOP,csa,csa,10
17,True,True,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,None,psr,psr,1
22,True,True,None,None,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,34
24,True,True,None,None,sobol,sobol,equal,equal,None,IPOP,csa,csa,26
30,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,86
31,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,15
56,True,True,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,IPOP,csa,csa,68
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,3
84,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,84
114,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,csa,csa,116
140,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,86
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,144
168,False,False,None,None,gaussian,gaussian,equal,equal,None,BIPOP,csa,csa,172
181,False,False,None,None,sobol,sobol,default,default,None,None,psr,psr,181
185,False,False,None,None,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,183
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,IPOP,psr,psr,201
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,214
218,False,False,mirrored,mirrored,gaussian,gaussian,default,1/2^lambda,IPOP,BIPOP,csa,csa,232
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,csa,csa,244
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
228,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,None,BIPOP,csa,csa,238
239,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,237
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,250
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,250
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,psr,psr,259
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,260
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,273
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,None,psr,psr,295
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,314
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,323
10,True,True,None,mirrored,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,60
15,True,True,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,None,psr,psr,1
18,True,True,None,mirrored pairwise,sobol,sobol,default,default,None,BIPOP,csa,csa,130
19,True,True,None,None,sobol,gaussian,default,default,None,IPOP,psr,psr,3
23,True,True,None,mirrored,sobol,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,69
37,True,True,None,None,halton,halton,default,default,None,BIPOP,psr,psr,41
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,124
68,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,112
69,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,None,psr,psr,55
72,True,True,mirrored,None,sobol,sobol,default,default,None,None,csa,csa,18
79,True,True,mirrored,mirrored,sobol,sobol,equal,equal,None,BIPOP,psr,psr,83
81,True,True,mirrored,None,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,29
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,112
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,psr,psr,113
113,True,True,mirrored pairwise,None,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,3
118,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,8
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,None,csa,csa,144
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,mirrored pairwise,gaussian,gaussian,default,default,None,None,psr,psr,271
183,False,False,None,None,sobol,sobol,default,default,IPOP,None,psr,psr,181
184,False,False,None,mirrored,sobol,sobol,default,1/2^lambda,BIPOP,BIPOP,csa,csa,250
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,psr,psr,245
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,None,psr,psr,241
233,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,231
237,False,False,mirrored,mirrored,sobol,sobol,default,1/2^lambda,IPOP,BIPOP,psr,psr,251
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,None,csa,csa,252
291,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,1/2^lambda,IPOP,IPOP,psr,psr,285
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,308
2,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
38,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,40
67,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
86,True,True,mirrored,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,138
112,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,csa,csa,56
115,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,11
117,True,True,mirrored pairwise,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,11
125,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,15
129,True,True,mirrored pairwise,mirrored,sobol,sobol,default,1/2^lambda,IPOP,None,psr,psr,85
139,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,143
143,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,141
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,150
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,None,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,165
193,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,249
194,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,250
197,False,False,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,249
202,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
204,False,False,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,206
208,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,213
225,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,245
238,False,False,mirrored,mirrored,sobol,halton,default,default,BIPOP,IPOP,csa,csa,254
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,IPOP,psr,psr,273
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,284
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
299,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,277
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,psr,psr,309
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,314
12,True,True,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,16
28,True,True,None,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,None,csa,csa,132
29,True,True,None,None,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,27
35,True,True,None,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,77
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,49
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,63
74,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,130
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,psr,psr,135
85,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,103
120,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,14
127,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,IPOP,psr,psr,129
131,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,1/2^lambda,BIPOP,None,psr,psr,139
133,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,IPOP,psr,psr,135
142,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,BIPOP,None,csa,csa,18
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,168
176,False,False,None,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,csa,csa,166
182,False,False,None,None,sobol,sobol,default,1/2^lambda,IPOP,None,csa,csa,192
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,197
203,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,201
220,False,False,mirrored,None,gaussian,sobol,default,1/2^lambda,BIPOP,IPOP,csa,csa,194
221,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,None,psr,psr,235
229,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,default,None,IPOP,psr,psr,219
244,False,False,mirrored,mirrored,sobol,sobol,equal,equal,BIPOP,None,csa,csa,240
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,249
250,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,248
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,264
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,default,BIPOP,None,psr,psr,289
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,296
0,True,True,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,None,IPOP,csa,csa,122
11,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,psr,psr,9
26,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
36,True,True,None,None,halton,halton,default,default,None,BIPOP,csa,csa,40
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,None,IPOP,psr,psr,63
89,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,None,psr,psr,73
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,96
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,None,sobol,sobol,equal,equal,BIPOP,None,csa,csa,24
141,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,143
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
178,False,False,None,None,gaussian,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,164
192,False,False,None,mirrored,sobol,sobol,1/2^lambda,default,None,IPOP,csa,csa,236
200,False,False,None,None,halton,halton,default,default,IPOP,BIPOP,csa,csa,202
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,215
232,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,BIPOP,IPOP,csa,csa,236
234,False,False,mirrored,mirrored,sobol,halton,default,1/2^lambda,None,BIPOP,csa,csa,268
240,False,False,mirrored,mirrored,sobol,sobol,equal,equal,None,None,csa,csa,240
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,psr,psr,257
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,265
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,BIPOP,psr,psr,281
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,283
290,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,None,csa,csa,270
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,BIPOP,csa,csa,298
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,psr,psr,307
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,313
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,122
8,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,136
14,True,True,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,110
27,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,83
32,True,True,None,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,84
40,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,38
44,True,True,None,None,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,46
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
64,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,csa,csa,114
70,True,True,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
122,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,110
123,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,IPOP,BIPOP,psr,psr,5
128,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,None,csa,csa,126
135,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,119
138,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,csa,csa,176
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,1/2^lambda,None,None,csa,csa,246
230,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,default,IPOP,BIPOP,csa,csa,238
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,240
253,False,False,mirrored,mirrored,halton,halton,default,default,None,BIPOP,psr,psr,257
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,None,BIPOP,csa,csa,274
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,None,psr,psr,271
289,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,None,IPOP,psr,psr,291
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,295
301,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,301
305,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,psr,psr,273
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,None,gaussian,gaussian,default,default,None,BIPOP,psr,psr,5
13,True,True,None,mirrored,gaussian,sobol,1/2^lambda,default,None,IPOP,psr,psr,75
34,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,138
43,True,True,None,None,halton,halton,equal,equal,None,IPOP,psr,psr,45
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,None,sobol,sobol,equal,equal,IPOP,None,csa,csa,24
88,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,84
91,True,True,mirrored,mirrored,halton,halton,default,default,None,BIPOP,psr,psr,95
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,csa,csa,136
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,None,mirrored pairwise,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,284
