,true,pred
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,N
170,IPOP,BIPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,BIPOP
220,BIPOP,N
221,BIPOP,BIPOP
229,N,N
244,BIPOP,BIPOP
247,N,BIPOP
250,BIPOP,BIPOP
268,BIPOP,IPOP
280,BIPOP,N
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,N
11,BIPOP,BIPOP
26,IPOP,BIPOP
36,N,N
41,BIPOP,IPOP
47,BIPOP,N
61,N,N
89,BIPOP,N
98,IPOP,N
100,BIPOP,N
103,N,BIPOP
136,BIPOP,N
141,IPOP,N
150,N,BIPOP
171,IPOP,N
178,BIPOP,IPOP
192,N,IPOP
200,IPOP,BIPOP
213,IPOP,N
232,BIPOP,IPOP
234,N,IPOP
240,N,BIPOP
255,IPOP,IPOP
267,IPOP,N
277,N,N
278,IPOP,BIPOP
283,N,N
290,IPOP,IPOP
294,N,BIPOP
309,IPOP,N
317,BIPOP,N
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,N
14,IPOP,N
27,IPOP,N
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,BIPOP
62,IPOP,N
64,BIPOP,N
70,BIPOP,BIPOP
122,IPOP,BIPOP
123,IPOP,N
128,IPOP,IPOP
135,IPOP,N
138,N,BIPOP
156,N,N
162,N,N
215,BIPOP,IPOP
216,N,N
230,IPOP,BIPOP
242,IPOP,IPOP
253,N,N
254,IPOP,N
260,IPOP,N
281,BIPOP,BIPOP
282,N,IPOP
285,IPOP,BIPOP
289,N,BIPOP
297,IPOP,BIPOP
301,N,N
305,BIPOP,IPOP
314,IPOP,BIPOP
1,N,BIPOP
13,N,BIPOP
34,BIPOP,N
43,N,IPOP
49,N,BIPOP
52,BIPOP,N
53,BIPOP,IPOP
80,IPOP,N
88,BIPOP,N
91,N,N
105,IPOP,BIPOP
134,IPOP,N
161,BIPOP,N
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,BIPOP
205,N,IPOP
207,IPOP,IPOP
212,IPOP,N
217,N,N
236,IPOP,IPOP
241,N,N
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,IPOP
295,N,N
311,BIPOP,N
315,IPOP,N
318,N,BIPOP
20,IPOP,N
21,IPOP,BIPOP
48,N,N
50,IPOP,N
54,N,N
58,BIPOP,BIPOP
71,BIPOP,BIPOP
87,IPOP,N
99,IPOP,BIPOP
102,N,N
106,BIPOP,IPOP
121,N,BIPOP
130,BIPOP,BIPOP
149,BIPOP,N
151,N,IPOP
160,BIPOP,IPOP
169,N,N
174,N,N
187,N,BIPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,N
214,BIPOP,IPOP
235,N,BIPOP
252,N,IPOP
257,BIPOP,BIPOP
270,N,N
276,N,IPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
