,true,pred
44,halton,gaussian
62,gaussian,gaussian
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,sobol
135,sobol,sobol
138,sobol,sobol
156,halton,halton
162,gaussian,sobol
215,halton,halton
216,gaussian,halton
230,gaussian,sobol
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,halton
285,gaussian,sobol
289,sobol,halton
297,sobol,halton
301,sobol,halton
305,sobol,halton
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,sobol
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,gaussian
161,halton,halton
166,gaussian,gaussian
190,sobol,halton
201,halton,gaussian
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,sobol
236,sobol,halton
241,sobol,halton
243,sobol,halton
251,sobol,gaussian
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,halton
295,sobol,halton
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,sobol
48,halton,gaussian
50,halton,gaussian
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,gaussian
149,halton,gaussian
151,halton,halton
160,halton,halton
169,gaussian,halton
174,gaussian,halton
187,sobol,gaussian
188,sobol,halton
189,sobol,gaussian
191,sobol,halton
214,halton,gaussian
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,sobol
276,gaussian,sobol
293,sobol,halton
308,halton,sobol
322,halton,halton
323,halton,halton
