,true,pred
40,halton,halton
44,halton,halton
62,gaussian,gaussian
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,gaussian
128,sobol,sobol
135,sobol,gaussian
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,gaussian
285,gaussian,gaussian
289,sobol,sobol
297,sobol,sobol
301,sobol,sobol
305,sobol,gaussian
314,halton,halton
1,gaussian,gaussian
13,gaussian,gaussian
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,sobol
88,sobol,sobol
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,halton
166,gaussian,gaussian
190,sobol,gaussian
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,sobol
241,sobol,gaussian
243,sobol,sobol
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,sobol
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,halton
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,sobol
188,sobol,sobol
189,sobol,sobol
191,sobol,gaussian
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,gaussian
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
