,true,pred
192,None,None
200,IPOP,None
213,IPOP,None
232,BIPOP,BIPOP
234,None,None
240,None,None
255,IPOP,IPOP
267,IPOP,IPOP
277,None,None
278,IPOP,BIPOP
283,None,None
290,IPOP,BIPOP
294,None,IPOP
309,IPOP,None
317,BIPOP,BIPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,None
32,IPOP,IPOP
40,BIPOP,BIPOP
44,IPOP,None
62,IPOP,None
64,BIPOP,BIPOP
70,BIPOP,None
122,IPOP,IPOP
123,IPOP,IPOP
128,IPOP,None
135,IPOP,None
138,None,None
156,None,IPOP
162,None,None
215,BIPOP,BIPOP
216,None,None
230,IPOP,BIPOP
242,IPOP,IPOP
253,None,None
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,BIPOP
282,None,None
285,IPOP,IPOP
289,None,None
297,IPOP,BIPOP
301,None,None
305,BIPOP,BIPOP
314,IPOP,None
1,None,BIPOP
13,None,IPOP
34,BIPOP,BIPOP
43,None,None
49,None,None
52,BIPOP,None
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,None,None
105,IPOP,BIPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,None
205,None,None
207,IPOP,None
212,IPOP,None
217,None,None
236,IPOP,None
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,None
263,BIPOP,BIPOP
264,None,IPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,BIPOP
315,IPOP,None
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,None,None
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,None
149,BIPOP,IPOP
151,None,None
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,BIPOP
235,None,None
252,None,IPOP
257,BIPOP,BIPOP
270,None,None
276,None,None
293,BIPOP,BIPOP
308,IPOP,IPOP
322,BIPOP,None
323,BIPOP,BIPOP
