,true,pred
70,BIPOP,N
122,IPOP,IPOP
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,N
138,N,N
156,N,IPOP
162,N,BIPOP
215,BIPOP,IPOP
216,N,BIPOP
230,IPOP,IPOP
242,IPOP,BIPOP
253,N,IPOP
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,BIPOP
285,IPOP,N
289,N,BIPOP
297,IPOP,N
301,N,IPOP
305,BIPOP,IPOP
314,IPOP,N
1,N,BIPOP
13,N,IPOP
34,BIPOP,BIPOP
43,N,IPOP
49,N,N
52,BIPOP,IPOP
53,BIPOP,N
80,IPOP,BIPOP
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,N
134,IPOP,N
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,BIPOP
205,N,N
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,IPOP
236,IPOP,N
241,N,IPOP
243,IPOP,BIPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,IPOP
273,IPOP,IPOP
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,BIPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,BIPOP
87,IPOP,BIPOP
99,IPOP,BIPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,BIPOP
130,BIPOP,BIPOP
149,BIPOP,N
151,N,N
160,BIPOP,IPOP
169,N,BIPOP
174,N,BIPOP
187,N,IPOP
188,IPOP,BIPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,IPOP
235,N,N
252,N,BIPOP
257,BIPOP,IPOP
270,N,N
276,N,N
293,BIPOP,IPOP
308,IPOP,N
322,BIPOP,N
323,BIPOP,N
