,true,pred
13,None,IPOP
34,BIPOP,BIPOP
43,None,None
49,None,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,BIPOP
91,None,IPOP
105,IPOP,BIPOP
134,IPOP,IPOP
161,BIPOP,None
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,None
205,None,None
207,IPOP,None
212,IPOP,None
217,None,None
236,IPOP,IPOP
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,BIPOP
315,IPOP,None
318,None,IPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,IPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,BIPOP
71,BIPOP,BIPOP
87,IPOP,IPOP
99,IPOP,None
102,None,IPOP
106,BIPOP,IPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,IPOP
151,None,IPOP
160,BIPOP,IPOP
169,None,IPOP
174,None,None
187,None,None
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,None,None
252,None,IPOP
257,BIPOP,BIPOP
270,None,None
276,None,BIPOP
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
