,true,pred
162,N,mirrored pairwise
215,N,N
216,mirrored,N
230,mirrored,mirrored pairwise
242,mirrored,N
253,mirrored,mirrored
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,N
282,mirrored pairwise,mirrored
285,mirrored pairwise,mirrored pairwise
289,mirrored pairwise,mirrored pairwise
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,mirrored pairwise
314,mirrored pairwise,mirrored pairwise
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored pairwise
43,N,N
49,N,N
52,N,N
53,N,N
80,mirrored,mirrored
88,mirrored,mirrored pairwise
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,mirrored
161,mirrored pairwise,mirrored pairwise
166,N,mirrored pairwise
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,mirrored
241,mirrored,mirrored
243,mirrored,N
251,mirrored,mirrored
259,mirrored,mirrored
263,mirrored,mirrored
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored pairwise
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored pairwise
21,N,mirrored pairwise
48,N,N
50,N,N
54,mirrored,N
58,mirrored,mirrored
71,mirrored,N
87,mirrored,mirrored
99,mirrored,mirrored
102,mirrored,mirrored
106,mirrored,mirrored
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,N
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored pairwise
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,mirrored pairwise
187,N,mirrored
188,N,N
189,N,N
191,N,N
214,N,N
235,mirrored,mirrored
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored pairwise
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored pairwise
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored pairwise
