,true,pred
37,None,BIPOP
39,IPOP,BIPOP
66,None,IPOP
68,IPOP,None
69,IPOP,BIPOP
72,None,None
79,None,None
81,IPOP,BIPOP
92,IPOP,BIPOP
96,None,IPOP
97,None,BIPOP
110,IPOP,IPOP
111,IPOP,BIPOP
113,BIPOP,IPOP
118,BIPOP,BIPOP
148,BIPOP,IPOP
153,IPOP,None
155,BIPOP,None
163,None,IPOP
183,IPOP,None
184,BIPOP,None
223,None,IPOP
227,BIPOP,IPOP
233,BIPOP,BIPOP
237,IPOP,BIPOP
256,BIPOP,IPOP
291,IPOP,None
306,None,IPOP
2,IPOP,BIPOP
38,IPOP,None
67,None,IPOP
86,IPOP,None
112,BIPOP,None
115,None,None
117,IPOP,IPOP
125,BIPOP,IPOP
129,IPOP,BIPOP
139,None,None
143,BIPOP,None
145,None,BIPOP
147,IPOP,BIPOP
152,IPOP,None
154,BIPOP,None
158,IPOP,None
167,BIPOP,BIPOP
193,None,None
194,IPOP,None
197,BIPOP,IPOP
202,BIPOP,IPOP
204,None,IPOP
208,BIPOP,IPOP
211,None,IPOP
225,IPOP,BIPOP
238,BIPOP,None
271,None,IPOP
274,BIPOP,IPOP
286,BIPOP,None
299,BIPOP,None
307,None,IPOP
312,None,IPOP
12,None,IPOP
28,BIPOP,IPOP
29,BIPOP,IPOP
35,BIPOP,IPOP
51,IPOP,BIPOP
65,BIPOP,None
74,IPOP,IPOP
83,BIPOP,IPOP
85,None,BIPOP
95,BIPOP,IPOP
107,BIPOP,IPOP
120,None,IPOP
127,None,IPOP
131,BIPOP,BIPOP
133,None,IPOP
142,BIPOP,IPOP
159,IPOP,None
170,IPOP,None
176,IPOP,None
182,IPOP,None
195,IPOP,BIPOP
203,BIPOP,IPOP
220,BIPOP,None
221,BIPOP,IPOP
229,None,BIPOP
244,BIPOP,None
247,None,IPOP
250,BIPOP,IPOP
268,BIPOP,None
280,BIPOP,None
287,BIPOP,IPOP
298,BIPOP,IPOP
0,None,IPOP
11,BIPOP,IPOP
26,IPOP,None
36,None,BIPOP
41,BIPOP,IPOP
47,BIPOP,IPOP
61,None,None
89,BIPOP,BIPOP
98,IPOP,None
100,BIPOP,None
103,None,IPOP
136,BIPOP,IPOP
141,IPOP,IPOP
150,None,IPOP
171,IPOP,BIPOP
178,BIPOP,IPOP
192,None,BIPOP
200,IPOP,None
213,IPOP,None
232,BIPOP,None
234,None,BIPOP
240,None,IPOP
255,IPOP,None
267,IPOP,BIPOP
277,None,None
278,IPOP,BIPOP
283,None,IPOP
290,IPOP,BIPOP
294,None,BIPOP
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,None
4,BIPOP,BIPOP
8,IPOP,None
14,IPOP,IPOP
27,IPOP,IPOP
32,IPOP,None
40,BIPOP,None
44,IPOP,BIPOP
62,IPOP,IPOP
64,BIPOP,BIPOP
70,BIPOP,IPOP
122,IPOP,None
123,IPOP,IPOP
128,IPOP,IPOP
135,IPOP,BIPOP
138,None,None
156,None,BIPOP
162,None,BIPOP
215,BIPOP,IPOP
216,None,BIPOP
230,IPOP,BIPOP
242,IPOP,None
253,None,IPOP
254,IPOP,BIPOP
260,IPOP,None
281,BIPOP,None
282,None,IPOP
285,IPOP,IPOP
289,None,IPOP
297,IPOP,None
301,None,None
305,BIPOP,IPOP
314,IPOP,None
1,None,BIPOP
13,None,BIPOP
34,BIPOP,IPOP
43,None,IPOP
49,None,IPOP
52,BIPOP,None
53,BIPOP,IPOP
80,IPOP,None
88,BIPOP,IPOP
91,None,IPOP
105,IPOP,None
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,IPOP
201,IPOP,None
205,None,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,None,BIPOP
236,IPOP,BIPOP
241,None,IPOP
243,IPOP,BIPOP
251,BIPOP,None
259,None,IPOP
263,BIPOP,IPOP
264,None,IPOP
273,IPOP,BIPOP
295,None,IPOP
311,BIPOP,IPOP
315,IPOP,BIPOP
318,None,IPOP
20,IPOP,IPOP
21,IPOP,BIPOP
48,None,BIPOP
50,IPOP,BIPOP
54,None,None
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,None,IPOP
106,BIPOP,IPOP
121,None,None
130,BIPOP,BIPOP
149,BIPOP,None
151,None,IPOP
160,BIPOP,None
169,None,IPOP
174,None,BIPOP
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,None
214,BIPOP,IPOP
235,None,IPOP
252,None,BIPOP
257,BIPOP,IPOP
270,None,BIPOP
276,None,IPOP
293,BIPOP,None
308,IPOP,None
322,BIPOP,IPOP
323,BIPOP,None
