,true,pred
1,N,IPOP
13,N,IPOP
34,BIPOP,IPOP
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,BIPOP
88,BIPOP,BIPOP
91,N,BIPOP
105,IPOP,N
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,IPOP
190,BIPOP,N
201,IPOP,BIPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,BIPOP
236,IPOP,N
241,N,IPOP
243,IPOP,IPOP
251,BIPOP,N
259,N,IPOP
263,BIPOP,IPOP
264,N,BIPOP
273,IPOP,BIPOP
295,N,N
311,BIPOP,N
315,IPOP,N
318,N,IPOP
20,IPOP,N
21,IPOP,N
48,N,BIPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,N
87,IPOP,N
99,IPOP,N
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,BIPOP
149,BIPOP,N
151,N,BIPOP
160,BIPOP,IPOP
169,N,N
174,N,N
187,N,N
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,N
235,N,BIPOP
252,N,BIPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,BIPOP
293,BIPOP,IPOP
308,IPOP,N
322,BIPOP,IPOP
323,BIPOP,N
