,true,pred
153,IPOP,BIPOP
155,BIPOP,BIPOP
163,N,IPOP
183,IPOP,IPOP
184,BIPOP,BIPOP
223,N,N
227,BIPOP,N
233,BIPOP,BIPOP
237,IPOP,IPOP
256,BIPOP,BIPOP
291,IPOP,N
306,N,BIPOP
2,IPOP,N
38,IPOP,N
67,N,IPOP
86,IPOP,N
112,BIPOP,IPOP
115,N,IPOP
117,IPOP,BIPOP
125,BIPOP,N
129,IPOP,IPOP
139,N,IPOP
143,BIPOP,N
145,N,N
147,IPOP,IPOP
152,IPOP,IPOP
154,BIPOP,BIPOP
158,IPOP,N
167,BIPOP,IPOP
193,N,N
194,IPOP,N
197,BIPOP,IPOP
202,BIPOP,BIPOP
204,N,IPOP
208,BIPOP,IPOP
211,N,BIPOP
225,IPOP,N
238,BIPOP,IPOP
271,N,N
274,BIPOP,IPOP
286,BIPOP,BIPOP
299,BIPOP,IPOP
307,N,IPOP
312,N,IPOP
12,N,IPOP
28,BIPOP,N
29,BIPOP,N
35,BIPOP,IPOP
51,IPOP,IPOP
65,BIPOP,N
74,IPOP,N
83,BIPOP,IPOP
85,N,IPOP
95,BIPOP,N
107,BIPOP,IPOP
120,N,IPOP
127,N,IPOP
131,BIPOP,IPOP
133,N,N
142,BIPOP,N
159,IPOP,N
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,N
244,BIPOP,IPOP
247,N,N
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,N
287,BIPOP,IPOP
298,BIPOP,N
0,N,BIPOP
11,BIPOP,N
26,IPOP,BIPOP
36,N,N
41,BIPOP,BIPOP
47,BIPOP,N
61,N,N
89,BIPOP,BIPOP
98,IPOP,N
100,BIPOP,IPOP
103,N,BIPOP
136,BIPOP,N
141,IPOP,N
150,N,BIPOP
171,IPOP,IPOP
178,BIPOP,BIPOP
192,N,N
200,IPOP,BIPOP
213,IPOP,BIPOP
232,BIPOP,IPOP
234,N,BIPOP
240,N,IPOP
255,IPOP,BIPOP
267,IPOP,N
277,N,N
278,IPOP,N
283,N,N
290,IPOP,IPOP
294,N,N
309,IPOP,BIPOP
317,BIPOP,IPOP
320,IPOP,BIPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,N
27,IPOP,N
32,IPOP,BIPOP
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,BIPOP
70,BIPOP,N
122,IPOP,N
123,IPOP,N
128,IPOP,BIPOP
135,IPOP,N
138,N,N
156,N,BIPOP
162,N,N
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,N
253,N,N
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,N
282,N,N
285,IPOP,N
289,N,N
297,IPOP,N
301,N,N
305,BIPOP,N
314,IPOP,BIPOP
1,N,N
13,N,N
34,BIPOP,BIPOP
43,N,BIPOP
49,N,BIPOP
52,BIPOP,IPOP
53,BIPOP,BIPOP
80,IPOP,IPOP
88,BIPOP,BIPOP
91,N,BIPOP
105,IPOP,BIPOP
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,N
201,IPOP,IPOP
205,N,IPOP
207,IPOP,IPOP
212,IPOP,BIPOP
217,N,IPOP
236,IPOP,IPOP
241,N,N
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,N
264,N,N
273,IPOP,IPOP
295,N,BIPOP
311,BIPOP,IPOP
315,IPOP,IPOP
318,N,IPOP
20,IPOP,N
21,IPOP,IPOP
48,N,N
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,N
87,IPOP,IPOP
99,IPOP,N
102,N,IPOP
106,BIPOP,N
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,BIPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,N
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
