,true,pred
178,BIPOP,IPOP
192,N,IPOP
200,IPOP,IPOP
213,IPOP,IPOP
232,BIPOP,IPOP
234,N,BIPOP
240,N,IPOP
255,IPOP,N
267,IPOP,N
277,N,BIPOP
278,IPOP,BIPOP
283,N,BIPOP
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,BIPOP
317,BIPOP,N
320,IPOP,BIPOP
4,BIPOP,N
8,IPOP,IPOP
14,IPOP,N
27,IPOP,BIPOP
32,IPOP,IPOP
40,BIPOP,IPOP
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,IPOP
70,BIPOP,IPOP
122,IPOP,BIPOP
123,IPOP,BIPOP
128,IPOP,N
135,IPOP,BIPOP
138,N,IPOP
156,N,IPOP
162,N,N
215,BIPOP,IPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,IPOP
253,N,N
254,IPOP,BIPOP
260,IPOP,BIPOP
281,BIPOP,IPOP
282,N,BIPOP
285,IPOP,BIPOP
289,N,IPOP
297,IPOP,IPOP
301,N,BIPOP
305,BIPOP,IPOP
314,IPOP,BIPOP
1,N,BIPOP
13,N,IPOP
34,BIPOP,IPOP
43,N,N
49,N,IPOP
52,BIPOP,N
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,IPOP
91,N,BIPOP
105,IPOP,N
134,IPOP,BIPOP
161,BIPOP,BIPOP
166,BIPOP,IPOP
190,BIPOP,BIPOP
201,IPOP,IPOP
205,N,BIPOP
207,IPOP,BIPOP
212,IPOP,N
217,N,IPOP
236,IPOP,N
241,N,N
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,BIPOP
263,BIPOP,BIPOP
264,N,BIPOP
273,IPOP,BIPOP
295,N,N
311,BIPOP,BIPOP
315,IPOP,N
318,N,IPOP
20,IPOP,BIPOP
21,IPOP,N
48,N,BIPOP
50,IPOP,BIPOP
54,N,IPOP
58,BIPOP,N
71,BIPOP,N
87,IPOP,N
99,IPOP,BIPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,N
130,BIPOP,BIPOP
149,BIPOP,N
151,N,BIPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,N
187,N,N
188,IPOP,N
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,N
235,N,N
252,N,IPOP
257,BIPOP,BIPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,BIPOP
308,IPOP,N
322,BIPOP,N
323,BIPOP,BIPOP
