,true,pred
163,gaussian,gaussian
183,sobol,sobol
184,sobol,gaussian
223,gaussian,sobol
227,gaussian,sobol
233,gaussian,halton
237,sobol,gaussian
256,halton,halton
291,sobol,gaussian
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,sobol
86,sobol,sobol
112,gaussian,gaussian
115,gaussian,sobol
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,sobol
139,sobol,sobol
143,sobol,sobol
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,halton
194,sobol,gaussian
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,halton
238,sobol,gaussian
271,gaussian,sobol
274,gaussian,gaussian
286,gaussian,gaussian
299,sobol,gaussian
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,gaussian
35,sobol,sobol
51,halton,halton
65,gaussian,gaussian
74,sobol,sobol
83,sobol,sobol
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,sobol
133,sobol,gaussian
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,gaussian
195,sobol,halton
203,halton,halton
220,gaussian,gaussian
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,sobol
247,sobol,halton
250,sobol,sobol
268,halton,halton
280,gaussian,sobol
287,gaussian,gaussian
298,sobol,gaussian
0,gaussian,gaussian
11,gaussian,halton
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,sobol
61,gaussian,sobol
89,sobol,sobol
98,halton,sobol
100,halton,halton
103,halton,gaussian
136,sobol,gaussian
141,sobol,sobol
150,halton,gaussian
171,gaussian,halton
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,gaussian
234,sobol,gaussian
240,sobol,sobol
255,halton,halton
267,halton,halton
277,gaussian,halton
278,gaussian,halton
283,gaussian,sobol
290,sobol,gaussian
294,sobol,halton
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,gaussian
14,gaussian,gaussian
27,sobol,halton
32,sobol,sobol
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,gaussian
70,gaussian,sobol
122,gaussian,gaussian
123,gaussian,sobol
128,sobol,gaussian
135,sobol,gaussian
138,sobol,gaussian
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,halton
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,gaussian
285,gaussian,halton
289,sobol,sobol
297,sobol,sobol
301,sobol,halton
305,sobol,gaussian
314,halton,halton
1,gaussian,sobol
13,gaussian,gaussian
34,sobol,sobol
43,halton,halton
49,halton,gaussian
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,sobol
91,halton,halton
105,halton,gaussian
134,sobol,sobol
161,halton,halton
166,gaussian,gaussian
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,gaussian
241,sobol,gaussian
243,sobol,halton
251,sobol,sobol
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,sobol
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,gaussian
21,sobol,sobol
48,halton,gaussian
50,halton,halton
54,gaussian,sobol
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,sobol
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,sobol
130,sobol,sobol
149,halton,halton
151,halton,gaussian
160,halton,halton
169,gaussian,halton
174,gaussian,sobol
187,sobol,gaussian
188,sobol,halton
189,sobol,halton
191,sobol,sobol
214,halton,halton
235,sobol,gaussian
252,halton,halton
257,halton,halton
270,gaussian,sobol
276,gaussian,halton
293,sobol,gaussian
308,halton,halton
322,halton,halton
323,halton,halton
