,true,pred
321,mirrored pairwise,mirrored pairwise
10,N,mirrored pairwise
15,N,N
18,N,N
19,N,N
23,N,N
37,N,N
39,N,mirrored pairwise
66,mirrored,N
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,N
79,mirrored,N
81,mirrored,N
92,mirrored,N
96,mirrored,N
97,mirrored,mirrored pairwise
110,mirrored pairwise,N
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,N
153,mirrored pairwise,mirrored pairwise
155,mirrored pairwise,N
163,N,N
183,N,mirrored pairwise
184,N,mirrored pairwise
223,mirrored,N
227,mirrored,mirrored pairwise
233,mirrored,N
237,mirrored,mirrored pairwise
256,mirrored,mirrored
291,mirrored pairwise,mirrored pairwise
306,mirrored pairwise,mirrored pairwise
2,N,N
38,N,N
67,mirrored,mirrored
86,mirrored,N
112,mirrored pairwise,N
115,mirrored pairwise,N
117,mirrored pairwise,mirrored
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored pairwise
139,mirrored pairwise,mirrored
143,mirrored pairwise,mirrored
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored
154,mirrored pairwise,mirrored
158,mirrored pairwise,N
167,N,mirrored
193,N,mirrored
194,N,mirrored
197,N,mirrored pairwise
202,N,mirrored
204,N,mirrored
208,N,mirrored pairwise
211,N,mirrored
225,mirrored,mirrored
238,mirrored,N
271,mirrored pairwise,mirrored
274,mirrored pairwise,mirrored
286,mirrored pairwise,mirrored
299,mirrored pairwise,mirrored pairwise
307,mirrored pairwise,mirrored
312,mirrored pairwise,mirrored pairwise
12,N,mirrored pairwise
28,N,N
29,N,N
35,N,N
51,N,N
65,mirrored,N
74,mirrored,mirrored pairwise
83,mirrored,mirrored
85,mirrored,mirrored pairwise
95,mirrored,N
107,mirrored,mirrored
120,mirrored pairwise,mirrored pairwise
127,mirrored pairwise,N
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,N
142,mirrored pairwise,mirrored pairwise
159,mirrored pairwise,mirrored pairwise
170,N,N
176,N,N
182,N,mirrored pairwise
195,N,N
203,N,mirrored pairwise
220,mirrored,mirrored pairwise
221,mirrored,mirrored pairwise
229,mirrored,mirrored pairwise
244,mirrored,mirrored pairwise
247,mirrored,mirrored pairwise
250,mirrored,mirrored pairwise
268,mirrored,N
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored pairwise
11,N,N
26,N,N
36,N,N
41,N,mirrored pairwise
47,N,N
61,mirrored,mirrored
89,mirrored,N
98,mirrored,N
100,mirrored,N
103,mirrored,N
136,mirrored pairwise,N
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored
171,N,N
178,N,N
192,N,N
200,N,mirrored
213,N,mirrored pairwise
232,mirrored,mirrored
234,mirrored,N
240,mirrored,mirrored pairwise
255,mirrored,mirrored pairwise
267,mirrored,mirrored pairwise
277,mirrored pairwise,mirrored pairwise
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored pairwise
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,N
4,N,N
8,N,N
14,N,N
27,N,mirrored pairwise
32,N,mirrored pairwise
40,N,N
44,N,N
62,mirrored,N
64,mirrored,mirrored pairwise
70,mirrored,mirrored pairwise
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,N
138,mirrored pairwise,N
156,mirrored pairwise,N
162,N,N
215,N,mirrored
216,mirrored,mirrored pairwise
230,mirrored,N
242,mirrored,N
253,mirrored,mirrored
254,mirrored,N
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,N
285,mirrored pairwise,N
289,mirrored pairwise,N
297,mirrored pairwise,mirrored pairwise
301,mirrored pairwise,mirrored pairwise
305,mirrored pairwise,N
314,mirrored pairwise,mirrored pairwise
1,N,N
13,N,N
34,N,mirrored pairwise
43,N,N
49,N,mirrored
52,N,N
53,N,mirrored pairwise
80,mirrored,N
88,mirrored,N
91,mirrored,mirrored pairwise
105,mirrored,N
134,mirrored pairwise,mirrored
161,mirrored pairwise,mirrored pairwise
166,N,N
190,N,mirrored
201,N,mirrored pairwise
205,N,mirrored pairwise
207,N,N
212,N,N
217,mirrored,mirrored pairwise
236,mirrored,mirrored pairwise
241,mirrored,mirrored
243,mirrored,mirrored pairwise
251,mirrored,mirrored pairwise
259,mirrored,mirrored pairwise
263,mirrored,mirrored pairwise
264,mirrored,mirrored
273,mirrored pairwise,mirrored pairwise
295,mirrored pairwise,mirrored pairwise
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,mirrored pairwise
21,N,N
48,N,N
50,N,mirrored
54,mirrored,mirrored pairwise
58,mirrored,N
71,mirrored,mirrored
87,mirrored,mirrored pairwise
99,mirrored,N
102,mirrored,mirrored
106,mirrored,N
121,mirrored pairwise,mirrored
130,mirrored pairwise,N
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored
169,N,mirrored pairwise
174,N,N
187,N,mirrored
188,N,N
189,N,N
191,N,mirrored
214,N,mirrored
235,mirrored,N
252,mirrored,N
257,mirrored,mirrored
270,mirrored pairwise,N
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,N
308,mirrored pairwise,mirrored
322,mirrored pairwise,N
323,mirrored pairwise,mirrored
