,true,pred
135,IPOP,N
138,N,IPOP
156,N,N
162,N,N
215,BIPOP,BIPOP
216,N,BIPOP
230,IPOP,BIPOP
242,IPOP,BIPOP
253,N,IPOP
254,IPOP,N
260,IPOP,BIPOP
281,BIPOP,BIPOP
282,N,N
285,IPOP,N
289,N,N
297,IPOP,N
301,N,N
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,N
13,N,BIPOP
34,BIPOP,IPOP
43,N,IPOP
49,N,N
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,N
91,N,BIPOP
105,IPOP,BIPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,IPOP
205,N,IPOP
207,IPOP,BIPOP
212,IPOP,BIPOP
217,N,N
236,IPOP,BIPOP
241,N,BIPOP
243,IPOP,BIPOP
251,BIPOP,BIPOP
259,N,BIPOP
263,BIPOP,BIPOP
264,N,BIPOP
273,IPOP,IPOP
295,N,IPOP
311,BIPOP,BIPOP
315,IPOP,BIPOP
318,N,BIPOP
20,IPOP,N
21,IPOP,IPOP
48,N,BIPOP
50,IPOP,N
54,N,N
58,BIPOP,N
71,BIPOP,N
87,IPOP,N
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,N
121,N,N
130,BIPOP,N
149,BIPOP,BIPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,N
187,N,N
188,IPOP,IPOP
189,IPOP,N
191,BIPOP,N
214,BIPOP,BIPOP
235,N,BIPOP
252,N,BIPOP
257,BIPOP,IPOP
270,N,N
276,N,N
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,BIPOP
