,true,pred
107,BIPOP,IPOP
120,N,IPOP
127,N,N
131,BIPOP,IPOP
133,N,IPOP
142,BIPOP,IPOP
159,IPOP,IPOP
170,IPOP,IPOP
176,IPOP,IPOP
182,IPOP,IPOP
195,IPOP,IPOP
203,BIPOP,IPOP
220,BIPOP,IPOP
221,BIPOP,IPOP
229,N,IPOP
244,BIPOP,IPOP
247,N,IPOP
250,BIPOP,IPOP
268,BIPOP,IPOP
280,BIPOP,IPOP
287,BIPOP,IPOP
298,BIPOP,IPOP
0,N,BIPOP
11,BIPOP,BIPOP
26,IPOP,N
36,N,BIPOP
41,BIPOP,N
47,BIPOP,BIPOP
61,N,BIPOP
89,BIPOP,BIPOP
98,IPOP,BIPOP
100,BIPOP,BIPOP
103,N,N
136,BIPOP,N
141,IPOP,N
150,N,N
171,IPOP,N
178,BIPOP,BIPOP
192,N,BIPOP
200,IPOP,N
213,IPOP,N
232,BIPOP,IPOP
234,N,BIPOP
240,N,BIPOP
255,IPOP,BIPOP
267,IPOP,N
277,N,N
278,IPOP,BIPOP
283,N,N
290,IPOP,BIPOP
294,N,BIPOP
309,IPOP,N
317,BIPOP,BIPOP
320,IPOP,IPOP
4,BIPOP,BIPOP
8,IPOP,BIPOP
14,IPOP,BIPOP
27,IPOP,BIPOP
32,IPOP,N
40,BIPOP,N
44,IPOP,BIPOP
62,IPOP,BIPOP
64,BIPOP,N
70,BIPOP,N
122,IPOP,N
123,IPOP,N
128,IPOP,N
135,IPOP,N
138,N,N
156,N,N
162,N,BIPOP
215,BIPOP,BIPOP
216,N,N
230,IPOP,BIPOP
242,IPOP,N
253,N,N
254,IPOP,BIPOP
260,IPOP,N
281,BIPOP,BIPOP
282,N,N
285,IPOP,BIPOP
289,N,BIPOP
297,IPOP,BIPOP
301,N,N
305,BIPOP,BIPOP
314,IPOP,BIPOP
1,N,IPOP
13,N,IPOP
34,BIPOP,IPOP
43,N,IPOP
49,N,IPOP
52,BIPOP,IPOP
53,BIPOP,IPOP
80,IPOP,IPOP
88,BIPOP,IPOP
91,N,IPOP
105,IPOP,IPOP
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,IPOP
205,N,IPOP
207,IPOP,IPOP
212,IPOP,N
217,N,IPOP
236,IPOP,IPOP
241,N,IPOP
243,IPOP,IPOP
251,BIPOP,IPOP
259,N,IPOP
263,BIPOP,IPOP
264,N,IPOP
273,IPOP,BIPOP
295,N,IPOP
311,BIPOP,IPOP
315,IPOP,IPOP
318,N,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,N,IPOP
50,IPOP,IPOP
54,N,IPOP
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,N,IPOP
106,BIPOP,IPOP
121,N,IPOP
130,BIPOP,IPOP
149,BIPOP,IPOP
151,N,IPOP
160,BIPOP,IPOP
169,N,IPOP
174,N,IPOP
187,N,IPOP
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,N,IPOP
252,N,IPOP
257,BIPOP,IPOP
270,N,IPOP
276,N,IPOP
293,BIPOP,IPOP
308,IPOP,IPOP
322,BIPOP,IPOP
323,BIPOP,IPOP
