,true,pred
0,default,default
11,equal,equal
26,equal,equal
36,default,1/2^lambda
41,default,1/2^lambda
47,equal,equal
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,1/2^lambda
100,equal,equal
103,1/2^lambda,equal
136,equal,equal
141,1/2^lambda,default
150,equal,equal
171,equal,1/2^lambda
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,equal
213,1/2^lambda,equal
232,1/2^lambda,1/2^lambda
234,default,default
240,equal,default
255,default,1/2^lambda
267,1/2^lambda,equal
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,default
294,equal,equal
309,default,equal
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,default
8,equal,equal
14,1/2^lambda,1/2^lambda
27,equal,equal
32,1/2^lambda,default
40,default,equal
44,equal,equal
62,equal,equal
64,equal,equal
70,1/2^lambda,1/2^lambda
122,1/2^lambda,1/2^lambda
123,1/2^lambda,1/2^lambda
128,default,default
135,equal,equal
138,1/2^lambda,default
156,1/2^lambda,equal
162,default,default
215,1/2^lambda,equal
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,default
253,default,equal
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,1/2^lambda
285,1/2^lambda,default
289,default,default
297,equal,equal
301,1/2^lambda,default
305,1/2^lambda,1/2^lambda
314,equal,default
1,default,default
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,equal
49,1/2^lambda,equal
52,1/2^lambda,1/2^lambda
53,1/2^lambda,equal
80,equal,equal
88,1/2^lambda,1/2^lambda
91,default,equal
105,1/2^lambda,equal
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,default
190,equal,equal
201,default,1/2^lambda
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,1/2^lambda
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,equal
263,equal,equal
264,1/2^lambda,1/2^lambda
273,default,1/2^lambda
295,equal,1/2^lambda
311,default,default
315,equal,equal
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,equal
54,default,default
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,1/2^lambda
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,equal
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,equal
174,1/2^lambda,1/2^lambda
187,equal,equal
188,equal,1/2^lambda
189,equal,equal
191,equal,equal
214,1/2^lambda,default
235,default,default
252,default,default
257,default,default
270,default,1/2^lambda
276,equal,equal
293,default,1/2^lambda
308,default,equal
322,1/2^lambda,1/2^lambda
323,1/2^lambda,equal
