,true,pred
321,mirrored pairwise,mirrored pairwise
10,N,N
15,N,N
18,N,mirrored pairwise
19,N,mirrored
23,N,mirrored
37,N,mirrored pairwise
39,N,N
66,mirrored,N
68,mirrored,mirrored pairwise
69,mirrored,mirrored pairwise
72,mirrored,mirrored pairwise
79,mirrored,mirrored pairwise
81,mirrored,N
92,mirrored,N
96,mirrored,mirrored pairwise
97,mirrored,mirrored
110,mirrored pairwise,mirrored pairwise
111,mirrored pairwise,mirrored pairwise
113,mirrored pairwise,mirrored pairwise
118,mirrored pairwise,mirrored pairwise
148,mirrored pairwise,mirrored pairwise
153,mirrored pairwise,mirrored
155,mirrored pairwise,mirrored
163,N,mirrored
183,N,mirrored
184,N,mirrored
223,mirrored,mirrored pairwise
227,mirrored,N
233,mirrored,N
237,mirrored,mirrored pairwise
256,mirrored,mirrored
291,mirrored pairwise,mirrored
306,mirrored pairwise,N
2,N,mirrored
38,N,N
67,mirrored,N
86,mirrored,N
112,mirrored pairwise,N
115,mirrored pairwise,mirrored pairwise
117,mirrored pairwise,N
125,mirrored pairwise,mirrored
129,mirrored pairwise,mirrored
139,mirrored pairwise,N
143,mirrored pairwise,mirrored pairwise
145,mirrored pairwise,mirrored pairwise
147,mirrored pairwise,mirrored pairwise
152,mirrored pairwise,mirrored pairwise
154,mirrored pairwise,mirrored pairwise
158,mirrored pairwise,mirrored pairwise
167,N,mirrored
193,N,mirrored
194,N,N
197,N,mirrored
202,N,N
204,N,mirrored pairwise
208,N,mirrored
211,N,N
225,mirrored,mirrored
238,mirrored,mirrored
271,mirrored pairwise,N
274,mirrored pairwise,N
286,mirrored pairwise,mirrored
299,mirrored pairwise,N
307,mirrored pairwise,mirrored pairwise
312,mirrored pairwise,mirrored
12,N,N
28,N,mirrored pairwise
29,N,N
35,N,N
51,N,N
65,mirrored,mirrored pairwise
74,mirrored,mirrored pairwise
83,mirrored,mirrored pairwise
85,mirrored,mirrored
95,mirrored,mirrored pairwise
107,mirrored,mirrored
120,mirrored pairwise,mirrored
127,mirrored pairwise,mirrored pairwise
131,mirrored pairwise,mirrored pairwise
133,mirrored pairwise,mirrored pairwise
142,mirrored pairwise,mirrored
159,mirrored pairwise,mirrored
170,N,N
176,N,N
182,N,N
195,N,N
203,N,N
220,mirrored,N
221,mirrored,N
229,mirrored,N
244,mirrored,N
247,mirrored,N
250,mirrored,N
268,mirrored,mirrored pairwise
280,mirrored pairwise,mirrored pairwise
287,mirrored pairwise,mirrored pairwise
298,mirrored pairwise,mirrored pairwise
0,N,mirrored
11,N,mirrored pairwise
26,N,mirrored
36,N,N
41,N,N
47,N,N
61,mirrored,mirrored
89,mirrored,mirrored pairwise
98,mirrored,N
100,mirrored,mirrored pairwise
103,mirrored,mirrored
136,mirrored pairwise,N
141,mirrored pairwise,mirrored pairwise
150,mirrored pairwise,mirrored
171,N,N
178,N,N
192,N,mirrored
200,N,N
213,N,N
232,mirrored,mirrored
234,mirrored,mirrored
240,mirrored,mirrored pairwise
255,mirrored,mirrored
267,mirrored,mirrored pairwise
277,mirrored pairwise,N
278,mirrored pairwise,mirrored pairwise
283,mirrored pairwise,mirrored pairwise
290,mirrored pairwise,mirrored
294,mirrored pairwise,mirrored pairwise
309,mirrored pairwise,mirrored pairwise
317,mirrored pairwise,mirrored pairwise
320,mirrored pairwise,mirrored pairwise
4,N,mirrored pairwise
8,N,mirrored pairwise
14,N,mirrored
27,N,mirrored
32,N,N
40,N,N
44,N,N
62,mirrored,mirrored
64,mirrored,N
70,mirrored,mirrored
122,mirrored pairwise,mirrored
123,mirrored pairwise,mirrored pairwise
128,mirrored pairwise,mirrored pairwise
135,mirrored pairwise,mirrored pairwise
138,mirrored pairwise,N
156,mirrored pairwise,mirrored pairwise
162,N,mirrored pairwise
215,N,N
216,mirrored,N
230,mirrored,mirrored
242,mirrored,N
253,mirrored,N
254,mirrored,mirrored
260,mirrored,mirrored
281,mirrored pairwise,mirrored pairwise
282,mirrored pairwise,mirrored pairwise
285,mirrored pairwise,mirrored
289,mirrored pairwise,N
297,mirrored pairwise,mirrored
301,mirrored pairwise,N
305,mirrored pairwise,mirrored
314,mirrored pairwise,N
1,N,mirrored pairwise
13,N,mirrored pairwise
34,N,mirrored
43,N,mirrored pairwise
49,N,N
52,N,N
53,N,N
80,mirrored,N
88,mirrored,mirrored
91,mirrored,mirrored
105,mirrored,mirrored
134,mirrored pairwise,N
161,mirrored pairwise,mirrored
166,N,N
190,N,N
201,N,N
205,N,N
207,N,N
212,N,N
217,mirrored,mirrored
236,mirrored,mirrored
241,mirrored,N
243,mirrored,mirrored
251,mirrored,N
259,mirrored,mirrored pairwise
263,mirrored,N
264,mirrored,mirrored pairwise
273,mirrored pairwise,mirrored
295,mirrored pairwise,mirrored
311,mirrored pairwise,mirrored
315,mirrored pairwise,mirrored pairwise
318,mirrored pairwise,mirrored pairwise
20,N,N
21,N,mirrored
48,N,N
50,N,N
54,mirrored,mirrored pairwise
58,mirrored,mirrored pairwise
71,mirrored,mirrored pairwise
87,mirrored,mirrored pairwise
99,mirrored,mirrored pairwise
102,mirrored,N
106,mirrored,N
121,mirrored pairwise,mirrored pairwise
130,mirrored pairwise,N
149,mirrored pairwise,mirrored pairwise
151,mirrored pairwise,mirrored
160,mirrored pairwise,mirrored pairwise
169,N,N
174,N,N
187,N,mirrored
188,N,N
189,N,mirrored
191,N,mirrored
214,N,N
235,mirrored,N
252,mirrored,mirrored
257,mirrored,mirrored
270,mirrored pairwise,mirrored
276,mirrored pairwise,mirrored pairwise
293,mirrored pairwise,mirrored
308,mirrored pairwise,mirrored pairwise
322,mirrored pairwise,mirrored pairwise
323,mirrored pairwise,mirrored
