,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
284,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,282
288,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,None,csa,csa,270
292,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,BIPOP,IPOP,csa,csa,290
300,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,284
303,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,305
304,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,282
6,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,None,IPOP,csa,csa,134
17,True,True,None,None,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,33
22,True,True,None,mirrored pairwise,sobol,gaussian,default,default,BIPOP,BIPOP,csa,csa,112
24,True,True,None,mirrored,sobol,sobol,equal,equal,None,BIPOP,csa,csa,82
30,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,14
31,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,17
56,True,True,mirrored,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
59,True,True,mirrored,None,gaussian,gaussian,default,default,BIPOP,None,psr,psr,1
84,True,True,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,120
114,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,IPOP,csa,csa,134
140,True,True,mirrored pairwise,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,16
146,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,csa,csa,144
168,False,False,None,None,gaussian,gaussian,equal,equal,None,BIPOP,csa,csa,172
181,False,False,None,None,sobol,sobol,default,default,None,IPOP,psr,psr,183
185,False,False,None,mirrored,sobol,sobol,default,default,BIPOP,IPOP,psr,psr,237
198,False,False,None,None,halton,halton,default,default,None,IPOP,csa,csa,200
199,False,False,None,None,halton,halton,default,default,None,BIPOP,psr,psr,203
210,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,214
218,False,False,mirrored,mirrored,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,220
222,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,csa,csa,244
224,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,BIPOP,csa,csa,244
228,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,250
239,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,IPOP,psr,psr,219
246,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,250
248,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,250
261,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,psr,psr,263
262,False,False,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,258
269,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,267
275,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,None,psr,psr,289
279,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,None,psr,psr,295
310,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,308
316,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,314
321,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,319
10,True,True,None,None,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,8
15,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,71
18,True,True,None,None,sobol,sobol,default,default,None,IPOP,csa,csa,20
19,True,True,None,mirrored,sobol,sobol,default,default,None,BIPOP,psr,psr,77
23,True,True,None,None,sobol,gaussian,default,default,BIPOP,None,psr,psr,1
37,True,True,None,None,halton,halton,default,default,None,BIPOP,psr,psr,41
39,True,True,None,None,halton,halton,default,default,IPOP,BIPOP,psr,psr,41
66,True,True,mirrored,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,138
68,True,True,mirrored,None,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,34
69,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,89
72,True,True,mirrored,mirrored pairwise,sobol,sobol,default,default,None,None,csa,csa,126
79,True,True,mirrored,mirrored,sobol,sobol,equal,equal,None,BIPOP,psr,psr,83
81,True,True,mirrored,None,sobol,gaussian,equal,equal,IPOP,BIPOP,psr,psr,11
92,True,True,mirrored,mirrored,halton,halton,default,default,IPOP,None,csa,csa,90
96,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,csa,csa,98
97,True,True,mirrored,mirrored,halton,halton,equal,equal,None,IPOP,psr,psr,99
110,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,IPOP,IPOP,csa,csa,110
111,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,IPOP,BIPOP,psr,psr,131
113,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,IPOP,psr,psr,129
118,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
148,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,BIPOP,IPOP,csa,csa,146
153,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,psr,psr,151
155,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,151
163,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,psr,psr,177
183,False,False,None,None,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,185
184,False,False,None,None,sobol,sobol,default,default,BIPOP,None,csa,csa,180
223,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,None,None,psr,psr,241
227,False,False,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,243
233,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,249
237,False,False,mirrored,mirrored,sobol,sobol,default,default,IPOP,None,psr,psr,235
256,False,False,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,csa,csa,254
291,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,None,psr,psr,271
306,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,csa,csa,308
2,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,IPOP,BIPOP,csa,csa,112
38,True,True,None,None,halton,halton,default,default,IPOP,None,csa,csa,36
67,True,True,mirrored,None,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,15
86,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,66
112,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,None,csa,csa,126
115,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,None,BIPOP,psr,psr,137
117,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,equal,equal,IPOP,BIPOP,psr,psr,137
125,True,True,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,123
129,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,default,default,IPOP,BIPOP,psr,psr,131
139,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,121
143,True,True,mirrored pairwise,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,psr,psr,67
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,BIPOP,psr,psr,149
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,BIPOP,psr,psr,149
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,csa,csa,150
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,156
167,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,None,psr,psr,175
193,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,195
194,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,192
197,False,False,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,177
202,False,False,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,200
204,False,False,None,None,halton,halton,equal,equal,None,IPOP,csa,csa,206
208,False,False,None,None,halton,halton,equal,equal,BIPOP,IPOP,csa,csa,206
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,215
225,False,False,mirrored,mirrored,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,223
238,False,False,mirrored,mirrored,sobol,gaussian,default,default,BIPOP,IPOP,csa,csa,218
271,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,default,default,None,IPOP,psr,psr,273
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,None,csa,csa,288
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,282
299,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,277
307,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,IPOP,psr,psr,309
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,314
12,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,66
28,True,True,None,None,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,26
29,True,True,None,None,sobol,sobol,equal,equal,BIPOP,None,psr,psr,25
35,True,True,None,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,69
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,49
65,True,True,mirrored,mirrored,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,61
74,True,True,mirrored,mirrored pairwise,sobol,gaussian,default,default,IPOP,BIPOP,csa,csa,112
83,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,None,psr,psr,61
85,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,None,psr,psr,91
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,105
120,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,None,BIPOP,csa,csa,142
127,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,IPOP,psr,psr,111
131,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,BIPOP,None,psr,psr,109
133,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,IPOP,psr,psr,117
142,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,122
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,168
176,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,174
182,False,False,None,None,sobol,sobol,default,default,IPOP,BIPOP,csa,csa,184
195,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,197
203,False,False,None,None,halton,halton,default,default,BIPOP,None,psr,psr,199
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,236
221,False,False,mirrored,mirrored,gaussian,gaussian,default,default,BIPOP,IPOP,psr,psr,219
229,False,False,mirrored,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,233
244,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,None,csa,csa,222
247,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,249
250,False,False,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,246
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,264
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,285
298,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,296
0,True,True,None,mirrored pairwise,gaussian,gaussian,default,default,None,IPOP,csa,csa,110
11,True,True,None,None,gaussian,sobol,equal,equal,BIPOP,IPOP,psr,psr,27
26,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
36,True,True,None,None,halton,halton,default,default,None,BIPOP,csa,csa,40
41,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,psr,psr,39
47,True,True,None,None,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,45
61,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,None,BIPOP,psr,psr,83
89,True,True,mirrored,None,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,33
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,mirrored,halton,halton,equal,equal,BIPOP,None,csa,csa,96
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,107
136,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,BIPOP,IPOP,csa,csa,80
141,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,123
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,IPOP,csa,csa,152
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
178,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,176
192,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,194
200,False,False,None,None,halton,halton,default,default,IPOP,None,csa,csa,198
213,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,215
232,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,246
234,False,False,mirrored,mirrored,sobol,sobol,default,default,None,IPOP,csa,csa,236
240,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,222
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,None,psr,psr,253
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,265
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,IPOP,psr,psr,279
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,303
290,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,None,csa,csa,270
294,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,None,BIPOP,csa,csa,298
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,None,psr,psr,307
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,None,psr,psr,313
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,318
4,True,True,None,None,gaussian,gaussian,default,default,BIPOP,None,csa,csa,0
8,True,True,None,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,None,csa,csa,114
14,True,True,None,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,84
27,True,True,None,None,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,29
32,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,12
40,True,True,None,None,halton,halton,default,default,BIPOP,IPOP,csa,csa,38
44,True,True,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,42
62,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,IPOP,None,csa,csa,78
64,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
70,True,True,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,86
122,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
123,True,True,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,141
128,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,None,csa,csa,108
135,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,133
138,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,1/2^lambda,1/2^lambda,None,None,csa,csa,120
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,False,None,None,gaussian,gaussian,default,1/2^lambda,None,IPOP,csa,csa,176
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,213
216,False,False,mirrored,mirrored,gaussian,sobol,default,default,None,IPOP,csa,csa,236
230,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,None,csa,csa,246
242,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,BIPOP,csa,csa,226
253,False,False,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,255
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,258
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,284
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,BIPOP,psr,psr,287
289,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,None,IPOP,psr,psr,273
297,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,IPOP,psr,psr,279
301,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,301
305,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,303
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,mirrored,gaussian,gaussian,default,default,None,BIPOP,psr,psr,59
13,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,69
34,True,True,None,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,14
43,True,True,None,None,halton,halton,equal,equal,None,IPOP,psr,psr,45
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored,sobol,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
88,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,None,csa,csa,66
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,IPOP,None,csa,csa,114
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,159
166,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,csa,csa,176
