,true,pred
43,None,None
49,None,None
52,BIPOP,IPOP
53,BIPOP,None
80,IPOP,None
88,BIPOP,IPOP
91,None,IPOP
105,IPOP,BIPOP
134,IPOP,BIPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,IPOP
201,IPOP,None
205,None,None
207,IPOP,None
212,IPOP,None
217,None,None
236,IPOP,None
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,None
263,BIPOP,BIPOP
264,None,BIPOP
273,IPOP,IPOP
295,None,IPOP
311,BIPOP,BIPOP
315,IPOP,IPOP
318,None,BIPOP
20,IPOP,None
21,IPOP,BIPOP
48,None,None
50,IPOP,BIPOP
54,None,None
58,BIPOP,IPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,BIPOP
102,None,None
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,None
151,None,None
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,None
189,IPOP,IPOP
191,BIPOP,IPOP
214,BIPOP,IPOP
235,None,None
252,None,BIPOP
257,BIPOP,BIPOP
270,None,None
276,None,BIPOP
293,BIPOP,BIPOP
308,IPOP,IPOP
322,BIPOP,None
323,BIPOP,BIPOP
