,true-elitist,pred-elitist,true-mirrored,pred-mirrored,true-base_sampler,pred-base_sampler,true-weights_option,pred-weights_option,true-local_restart,pred-local_restart,true-step_size_adaptation,pred-step_size_adaptation,predicted_conf
112,True,True,mirrored pairwise,mirrored,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,58
115,True,True,mirrored pairwise,None,gaussian,sobol,equal,equal,None,None,psr,psr,25
117,True,True,mirrored pairwise,mirrored,gaussian,sobol,equal,equal,IPOP,None,psr,psr,79
125,True,True,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,5
129,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,IPOP,IPOP,psr,psr,75
139,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,None,IPOP,psr,psr,21
143,True,True,mirrored pairwise,mirrored pairwise,sobol,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,161
145,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,None,None,psr,psr,145
147,True,True,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,IPOP,psr,psr,147
152,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,None,csa,csa,150
154,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,154
158,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,160
167,False,False,None,None,gaussian,gaussian,default,1/2^lambda,BIPOP,IPOP,psr,psr,177
193,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,psr,psr,193
194,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,194
197,False,False,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,305
202,False,False,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,202
204,False,True,None,None,halton,halton,equal,equal,None,None,csa,csa,42
208,False,False,None,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,208
211,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,None,BIPOP,psr,psr,215
225,False,False,mirrored,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,psr,psr,173
238,False,False,mirrored,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,csa,csa,238
271,False,False,mirrored pairwise,None,gaussian,gaussian,default,default,None,None,psr,psr,163
274,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,292
286,False,False,mirrored pairwise,mirrored pairwise,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,304
299,False,False,mirrored pairwise,mirrored pairwise,sobol,halton,equal,equal,BIPOP,None,psr,psr,313
307,False,False,mirrored pairwise,None,halton,halton,default,default,None,None,psr,psr,199
312,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,BIPOP,csa,csa,316
12,True,True,None,None,gaussian,gaussian,1/2^lambda,default,None,None,csa,csa,0
28,True,True,None,None,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,psr,29
29,True,True,None,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,83
35,True,True,None,mirrored pairwise,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,143
51,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,49
65,True,True,mirrored,None,gaussian,gaussian,equal,equal,BIPOP,BIPOP,psr,psr,11
74,True,True,mirrored,None,sobol,sobol,default,default,IPOP,IPOP,csa,csa,20
83,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
85,True,True,mirrored,mirrored pairwise,sobol,gaussian,1/2^lambda,default,None,IPOP,psr,psr,111
95,True,True,mirrored,mirrored,halton,halton,default,default,BIPOP,IPOP,psr,psr,93
107,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,107
120,True,True,mirrored pairwise,None,gaussian,sobol,1/2^lambda,default,None,None,csa,csa,18
127,True,True,mirrored pairwise,None,sobol,sobol,default,default,None,IPOP,psr,psr,21
131,True,True,mirrored pairwise,mirrored,sobol,sobol,default,default,BIPOP,BIPOP,psr,psr,77
133,True,True,mirrored pairwise,mirrored,sobol,sobol,equal,equal,None,None,psr,psr,79
142,True,True,mirrored pairwise,mirrored,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,csa,csa,76
159,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,157
170,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,psr,173
176,False,False,None,None,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,176
182,False,False,None,mirrored,sobol,sobol,default,1/2^lambda,IPOP,IPOP,csa,csa,248
195,False,False,None,mirrored pairwise,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,291
203,False,False,None,mirrored,halton,halton,default,default,BIPOP,BIPOP,psr,psr,257
220,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,csa,csa,238
221,False,False,mirrored,mirrored,gaussian,sobol,default,default,BIPOP,BIPOP,psr,psr,239
229,False,False,mirrored,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
244,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,BIPOP,IPOP,csa,csa,224
247,False,False,mirrored,mirrored,sobol,gaussian,1/2^lambda,default,None,None,psr,psr,217
250,False,False,mirrored,None,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,178
268,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,268
280,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
287,False,False,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,psr,psr,221
298,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,BIPOP,IPOP,csa,csa,278
0,True,True,None,None,gaussian,gaussian,default,1/2^lambda,None,None,csa,csa,12
11,True,True,None,mirrored pairwise,gaussian,sobol,equal,equal,BIPOP,BIPOP,psr,psr,137
26,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,csa,csa,78
36,True,True,None,None,halton,halton,default,default,None,IPOP,csa,csa,38
41,True,True,None,None,halton,halton,default,default,BIPOP,BIPOP,psr,psr,41
47,True,True,None,None,halton,halton,equal,equal,BIPOP,BIPOP,psr,psr,47
61,True,True,mirrored,None,gaussian,gaussian,equal,equal,None,None,psr,psr,7
89,True,True,mirrored,mirrored,sobol,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,89
98,True,True,mirrored,mirrored,halton,halton,equal,equal,IPOP,None,csa,csa,96
100,True,True,mirrored,None,halton,halton,equal,equal,BIPOP,BIPOP,csa,csa,46
103,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,105
136,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,psr,137
141,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,IPOP,IPOP,psr,psr,21
150,True,True,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,None,None,csa,csa,150
171,False,False,None,None,gaussian,gaussian,equal,equal,IPOP,None,psr,psr,169
178,False,False,None,mirrored pairwise,gaussian,gaussian,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,284
192,False,False,None,None,sobol,sobol,1/2^lambda,1/2^lambda,None,None,csa,csa,192
200,False,False,None,None,halton,halton,default,default,IPOP,IPOP,csa,csa,200
213,False,False,None,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,267
232,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,250
234,False,False,mirrored,mirrored,sobol,halton,default,default,None,None,csa,psr,253
240,False,False,mirrored,mirrored,sobol,gaussian,equal,equal,None,None,csa,csa,222
255,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,IPOP,psr,psr,255
267,False,False,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,267
277,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,None,None,psr,psr,277
278,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,BIPOP,csa,csa,280
283,False,False,mirrored pairwise,None,gaussian,gaussian,1/2^lambda,default,None,None,psr,psr,163
290,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,default,default,IPOP,IPOP,csa,csa,272
294,False,False,mirrored pairwise,mirrored pairwise,sobol,gaussian,equal,equal,None,None,csa,csa,276
309,False,False,mirrored pairwise,mirrored pairwise,halton,halton,default,default,IPOP,IPOP,psr,psr,309
317,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,BIPOP,IPOP,psr,psr,315
320,False,False,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,IPOP,BIPOP,csa,csa,322
4,True,True,None,None,gaussian,gaussian,default,default,BIPOP,BIPOP,csa,csa,4
8,True,True,None,mirrored,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,62
14,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,68
27,True,True,None,mirrored,sobol,sobol,equal,equal,IPOP,None,psr,psr,79
32,True,True,None,mirrored,sobol,sobol,1/2^lambda,default,IPOP,IPOP,csa,csa,74
40,True,True,None,None,halton,halton,default,default,BIPOP,BIPOP,csa,csa,40
44,True,True,None,None,halton,halton,equal,equal,IPOP,None,csa,csa,42
62,True,True,mirrored,mirrored pairwise,gaussian,gaussian,equal,equal,IPOP,IPOP,csa,csa,116
64,True,True,mirrored,mirrored,gaussian,sobol,equal,equal,BIPOP,BIPOP,csa,csa,82
70,True,True,mirrored,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,BIPOP,BIPOP,csa,csa,112
122,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,csa,csa,56
123,True,True,mirrored pairwise,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,IPOP,IPOP,psr,psr,69
128,True,True,mirrored pairwise,None,sobol,sobol,default,default,IPOP,IPOP,csa,csa,20
135,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,psr,psr,133
138,True,True,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,None,None,csa,csa,18
156,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,csa,csa,158
162,False,True,None,None,gaussian,gaussian,default,default,None,None,csa,csa,0
215,False,False,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,csa,214
216,False,False,mirrored,None,gaussian,sobol,default,1/2^lambda,None,None,csa,psr,193
230,False,False,mirrored,mirrored,gaussian,sobol,1/2^lambda,1/2^lambda,IPOP,IPOP,csa,csa,248
242,False,False,mirrored,mirrored,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,242
253,False,False,mirrored,mirrored,halton,halton,default,equal,None,None,psr,psr,259
254,False,False,mirrored,mirrored,halton,halton,default,default,IPOP,BIPOP,csa,csa,256
260,False,False,mirrored,mirrored,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,262
281,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,equal,equal,BIPOP,None,psr,psr,277
282,False,False,mirrored pairwise,None,gaussian,sobol,1/2^lambda,default,None,None,csa,csa,180
285,False,False,mirrored pairwise,mirrored pairwise,gaussian,gaussian,1/2^lambda,default,IPOP,IPOP,psr,psr,273
289,False,False,mirrored pairwise,mirrored,sobol,sobol,default,default,None,None,psr,psr,235
297,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,BIPOP,psr,psr,299
301,False,False,mirrored pairwise,None,sobol,sobol,1/2^lambda,default,None,None,psr,psr,181
305,False,False,mirrored pairwise,mirrored pairwise,sobol,sobol,1/2^lambda,default,BIPOP,BIPOP,psr,psr,293
314,False,False,mirrored pairwise,mirrored pairwise,halton,halton,equal,equal,IPOP,BIPOP,csa,csa,316
1,True,True,None,mirrored,gaussian,gaussian,default,1/2^lambda,None,None,psr,psr,67
13,True,True,None,mirrored,gaussian,gaussian,1/2^lambda,1/2^lambda,None,None,psr,psr,67
34,True,True,None,mirrored pairwise,sobol,gaussian,1/2^lambda,default,BIPOP,IPOP,csa,csa,110
43,True,True,None,None,halton,halton,equal,equal,None,IPOP,psr,psr,45
49,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,None,IPOP,psr,psr,51
52,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,csa,csa,50
53,True,True,None,None,halton,halton,1/2^lambda,1/2^lambda,BIPOP,IPOP,psr,psr,51
80,True,True,mirrored,mirrored pairwise,sobol,sobol,equal,equal,IPOP,IPOP,csa,csa,134
88,True,True,mirrored,mirrored,sobol,gaussian,1/2^lambda,1/2^lambda,BIPOP,BIPOP,csa,csa,70
91,True,True,mirrored,mirrored,halton,halton,default,default,None,IPOP,psr,psr,93
105,True,True,mirrored,mirrored,halton,halton,1/2^lambda,1/2^lambda,IPOP,None,psr,psr,103
134,True,True,mirrored pairwise,mirrored pairwise,sobol,sobol,equal,equal,IPOP,None,csa,csa,132
161,True,True,mirrored pairwise,mirrored pairwise,halton,halton,1/2^lambda,1/2^lambda,BIPOP,BIPOP,psr,psr,161
166,False,False,None,mirrored pairwise,gaussian,sobol,default,default,BIPOP,IPOP,csa,csa,290
190,False,False,None,mirrored,sobol,sobol,equal,equal,BIPOP,BIPOP,csa,csa,244
201,False,False,None,mirrored,halton,halton,default,default,IPOP,IPOP,psr,psr,255
205,False,False,None,None,halton,halton,equal,equal,None,None,psr,psr,205
