,true,pred
62,gaussian,gaussian
64,gaussian,gaussian
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,gaussian
128,sobol,sobol
135,sobol,sobol
138,sobol,gaussian
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,gaussian
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,gaussian
282,gaussian,sobol
285,gaussian,sobol
289,sobol,gaussian
297,sobol,gaussian
301,sobol,sobol
305,sobol,sobol
314,halton,halton
1,gaussian,gaussian
13,gaussian,gaussian
34,sobol,gaussian
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,halton
161,halton,halton
166,gaussian,sobol
190,sobol,gaussian
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,sobol
236,sobol,sobol
241,sobol,gaussian
243,sobol,gaussian
251,sobol,sobol
259,halton,gaussian
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,gaussian
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,gaussian
48,halton,halton
50,halton,gaussian
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,gaussian
106,halton,halton
121,gaussian,sobol
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,sobol
174,gaussian,gaussian
187,sobol,halton
188,sobol,gaussian
189,sobol,sobol
191,sobol,halton
214,halton,halton
235,sobol,gaussian
252,halton,halton
257,halton,halton
270,gaussian,sobol
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
