,true,pred
194,1/2^lambda,default
197,1/2^lambda,1/2^lambda
202,default,default
204,equal,equal
208,equal,equal
211,1/2^lambda,1/2^lambda
225,equal,equal
238,default,default
271,default,1/2^lambda
274,default,default
286,1/2^lambda,1/2^lambda
299,equal,equal
307,default,default
312,equal,equal
12,1/2^lambda,1/2^lambda
28,equal,equal
29,equal,1/2^lambda
35,1/2^lambda,1/2^lambda
51,1/2^lambda,1/2^lambda
65,equal,equal
74,default,default
83,equal,equal
85,1/2^lambda,1/2^lambda
95,default,default
107,1/2^lambda,1/2^lambda
120,1/2^lambda,1/2^lambda
127,default,default
131,default,1/2^lambda
133,equal,equal
142,1/2^lambda,1/2^lambda
159,1/2^lambda,1/2^lambda
170,equal,equal
176,1/2^lambda,1/2^lambda
182,default,equal
195,1/2^lambda,1/2^lambda
203,default,default
220,default,default
221,default,default
229,1/2^lambda,1/2^lambda
244,equal,equal
247,1/2^lambda,default
250,1/2^lambda,1/2^lambda
268,1/2^lambda,equal
280,equal,default
287,1/2^lambda,1/2^lambda
298,equal,equal
0,default,default
11,equal,equal
26,equal,equal
36,default,1/2^lambda
41,default,1/2^lambda
47,equal,1/2^lambda
61,equal,equal
89,1/2^lambda,1/2^lambda
98,equal,default
100,equal,default
103,1/2^lambda,1/2^lambda
136,equal,equal
141,1/2^lambda,1/2^lambda
150,equal,default
171,equal,equal
178,1/2^lambda,1/2^lambda
192,1/2^lambda,default
200,default,default
213,1/2^lambda,equal
232,1/2^lambda,1/2^lambda
234,default,1/2^lambda
240,equal,equal
255,default,equal
267,1/2^lambda,default
277,equal,equal
278,equal,equal
283,1/2^lambda,default
290,default,default
294,equal,equal
309,default,default
317,equal,equal
320,1/2^lambda,1/2^lambda
4,default,default
8,equal,equal
14,1/2^lambda,1/2^lambda
27,equal,equal
32,1/2^lambda,1/2^lambda
40,default,1/2^lambda
44,equal,default
62,equal,equal
64,equal,equal
70,1/2^lambda,1/2^lambda
122,1/2^lambda,1/2^lambda
123,1/2^lambda,1/2^lambda
128,default,default
135,equal,equal
138,1/2^lambda,1/2^lambda
156,1/2^lambda,1/2^lambda
162,default,default
215,1/2^lambda,1/2^lambda
216,default,default
230,1/2^lambda,1/2^lambda
242,equal,equal
253,default,default
254,default,default
260,equal,equal
281,equal,equal
282,1/2^lambda,1/2^lambda
285,1/2^lambda,1/2^lambda
289,default,equal
297,equal,equal
301,1/2^lambda,1/2^lambda
305,1/2^lambda,default
314,equal,equal
1,default,default
13,1/2^lambda,1/2^lambda
34,1/2^lambda,1/2^lambda
43,equal,default
49,1/2^lambda,1/2^lambda
52,1/2^lambda,equal
53,1/2^lambda,1/2^lambda
80,equal,equal
88,1/2^lambda,1/2^lambda
91,default,default
105,1/2^lambda,1/2^lambda
134,equal,equal
161,1/2^lambda,1/2^lambda
166,default,1/2^lambda
190,equal,equal
201,default,default
205,equal,equal
207,equal,equal
212,1/2^lambda,1/2^lambda
217,default,default
236,default,default
241,equal,equal
243,equal,equal
251,1/2^lambda,default
259,equal,1/2^lambda
263,equal,equal
264,1/2^lambda,equal
273,default,default
295,equal,equal
311,default,default
315,equal,default
318,1/2^lambda,1/2^lambda
20,default,default
21,default,default
48,1/2^lambda,1/2^lambda
50,1/2^lambda,equal
54,default,default
58,default,default
71,1/2^lambda,1/2^lambda
87,1/2^lambda,1/2^lambda
99,equal,equal
102,1/2^lambda,default
106,1/2^lambda,1/2^lambda
121,1/2^lambda,1/2^lambda
130,default,default
149,default,default
151,equal,equal
160,1/2^lambda,1/2^lambda
169,equal,equal
174,1/2^lambda,default
187,equal,1/2^lambda
188,equal,default
189,equal,equal
191,equal,equal
214,1/2^lambda,default
235,default,default
252,default,equal
257,default,default
270,default,default
276,equal,default
293,default,default
308,default,default
322,1/2^lambda,1/2^lambda
323,1/2^lambda,1/2^lambda
