,true,pred
44,halton,sobol
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,gaussian
128,sobol,sobol
135,sobol,sobol
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,gaussian
216,gaussian,gaussian
230,gaussian,halton
242,sobol,halton
253,halton,halton
254,halton,sobol
260,halton,halton
281,gaussian,gaussian
282,gaussian,sobol
285,gaussian,gaussian
289,sobol,halton
297,sobol,sobol
301,sobol,gaussian
305,sobol,halton
314,halton,halton
1,gaussian,gaussian
13,gaussian,gaussian
34,sobol,halton
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,gaussian
80,sobol,sobol
88,sobol,sobol
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,sobol
166,gaussian,gaussian
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,sobol
217,gaussian,gaussian
236,sobol,sobol
241,sobol,gaussian
243,sobol,sobol
251,sobol,halton
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,sobol
311,halton,gaussian
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,halton
48,halton,halton
50,halton,sobol
54,gaussian,sobol
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,sobol
99,halton,sobol
102,halton,sobol
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,gaussian
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,gaussian
187,sobol,gaussian
188,sobol,sobol
189,sobol,gaussian
191,sobol,gaussian
214,halton,halton
235,sobol,sobol
252,halton,sobol
257,halton,halton
270,gaussian,gaussian
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
