,true,pred
13,None,IPOP
34,BIPOP,BIPOP
43,None,None
49,None,None
52,BIPOP,IPOP
53,BIPOP,BIPOP
80,IPOP,None
88,BIPOP,BIPOP
91,None,IPOP
105,IPOP,IPOP
134,IPOP,IPOP
161,BIPOP,IPOP
166,BIPOP,BIPOP
190,BIPOP,BIPOP
201,IPOP,None
205,None,None
207,IPOP,None
212,IPOP,None
217,None,None
236,IPOP,IPOP
241,None,None
243,IPOP,IPOP
251,BIPOP,BIPOP
259,None,None
263,BIPOP,BIPOP
264,None,BIPOP
273,IPOP,IPOP
295,None,None
311,BIPOP,BIPOP
315,IPOP,None
318,None,BIPOP
20,IPOP,IPOP
21,IPOP,IPOP
48,None,None
50,IPOP,IPOP
54,None,IPOP
58,BIPOP,BIPOP
71,BIPOP,IPOP
87,IPOP,IPOP
99,IPOP,IPOP
102,None,None
106,BIPOP,IPOP
121,None,IPOP
130,BIPOP,IPOP
149,BIPOP,BIPOP
151,None,None
160,BIPOP,IPOP
169,None,None
174,None,None
187,None,None
188,IPOP,IPOP
189,IPOP,IPOP
191,BIPOP,BIPOP
214,BIPOP,BIPOP
235,None,None
252,None,IPOP
257,BIPOP,BIPOP
270,None,None
276,None,None
293,BIPOP,BIPOP
308,IPOP,BIPOP
322,BIPOP,IPOP
323,BIPOP,BIPOP
