,true,pred
15,gaussian,sobol
18,sobol,sobol
19,sobol,sobol
23,sobol,sobol
37,halton,halton
39,halton,halton
66,gaussian,gaussian
68,gaussian,gaussian
69,gaussian,sobol
72,sobol,sobol
79,sobol,gaussian
81,sobol,gaussian
92,halton,halton
96,halton,halton
97,halton,halton
110,gaussian,gaussian
111,gaussian,sobol
113,gaussian,sobol
118,gaussian,sobol
148,halton,halton
153,halton,halton
155,halton,halton
163,gaussian,sobol
183,sobol,sobol
184,sobol,sobol
223,gaussian,sobol
227,gaussian,gaussian
233,gaussian,gaussian
237,sobol,gaussian
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,halton
86,sobol,gaussian
112,gaussian,sobol
115,gaussian,sobol
117,gaussian,sobol
125,gaussian,halton
129,sobol,gaussian
139,sobol,sobol
143,sobol,gaussian
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,gaussian
193,sobol,gaussian
194,sobol,gaussian
197,sobol,gaussian
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,sobol
238,sobol,sobol
271,gaussian,gaussian
274,gaussian,sobol
286,gaussian,gaussian
299,sobol,sobol
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,sobol
35,sobol,sobol
51,halton,halton
65,gaussian,sobol
74,sobol,gaussian
83,sobol,sobol
85,sobol,halton
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,gaussian
133,sobol,sobol
142,sobol,gaussian
159,halton,halton
170,gaussian,gaussian
176,gaussian,gaussian
182,sobol,sobol
195,sobol,sobol
203,halton,halton
220,gaussian,gaussian
221,gaussian,gaussian
229,gaussian,sobol
244,sobol,sobol
247,sobol,gaussian
250,sobol,sobol
268,halton,halton
280,gaussian,gaussian
287,gaussian,gaussian
298,sobol,sobol
0,gaussian,gaussian
11,gaussian,gaussian
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,sobol
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,sobol
141,sobol,halton
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,sobol
234,sobol,gaussian
240,sobol,gaussian
255,halton,halton
267,halton,halton
277,gaussian,sobol
278,gaussian,gaussian
283,gaussian,gaussian
290,sobol,sobol
294,sobol,gaussian
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,sobol
8,gaussian,sobol
14,gaussian,gaussian
27,sobol,gaussian
32,sobol,gaussian
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,gaussian
123,gaussian,sobol
128,sobol,gaussian
135,sobol,gaussian
138,sobol,gaussian
156,halton,halton
162,gaussian,sobol
215,halton,halton
216,gaussian,sobol
230,gaussian,gaussian
242,sobol,sobol
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,sobol
282,gaussian,sobol
285,gaussian,gaussian
289,sobol,gaussian
297,sobol,sobol
301,sobol,sobol
305,sobol,sobol
314,halton,halton
1,gaussian,gaussian
13,gaussian,gaussian
34,sobol,gaussian
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,gaussian
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,halton
166,gaussian,sobol
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,sobol
236,sobol,gaussian
241,sobol,gaussian
243,sobol,sobol
251,sobol,gaussian
259,halton,halton
263,halton,halton
264,halton,halton
273,gaussian,gaussian
295,sobol,sobol
311,halton,halton
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,gaussian
58,gaussian,gaussian
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,sobol
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,halton
174,gaussian,sobol
187,sobol,gaussian
188,sobol,sobol
189,sobol,gaussian
191,sobol,gaussian
214,halton,halton
235,sobol,sobol
252,halton,halton
257,halton,halton
270,gaussian,gaussian
276,gaussian,sobol
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
