,true,pred
155,halton,halton
163,gaussian,halton
183,sobol,sobol
184,sobol,sobol
223,gaussian,sobol
227,gaussian,gaussian
233,gaussian,gaussian
237,sobol,sobol
256,halton,halton
291,sobol,sobol
306,halton,halton
2,gaussian,gaussian
38,halton,halton
67,gaussian,gaussian
86,sobol,sobol
112,gaussian,sobol
115,gaussian,gaussian
117,gaussian,gaussian
125,gaussian,gaussian
129,sobol,sobol
139,sobol,gaussian
143,sobol,gaussian
145,halton,halton
147,halton,halton
152,halton,halton
154,halton,halton
158,halton,halton
167,gaussian,sobol
193,sobol,gaussian
194,sobol,sobol
197,sobol,sobol
202,halton,halton
204,halton,halton
208,halton,halton
211,halton,halton
225,gaussian,gaussian
238,sobol,sobol
271,gaussian,sobol
274,gaussian,sobol
286,gaussian,halton
299,sobol,gaussian
307,halton,halton
312,halton,halton
12,gaussian,gaussian
28,sobol,sobol
29,sobol,gaussian
35,sobol,gaussian
51,halton,halton
65,gaussian,halton
74,sobol,sobol
83,sobol,gaussian
85,sobol,gaussian
95,halton,halton
107,halton,halton
120,gaussian,gaussian
127,sobol,gaussian
131,sobol,sobol
133,sobol,gaussian
142,sobol,sobol
159,halton,halton
170,gaussian,gaussian
176,gaussian,halton
182,sobol,gaussian
195,sobol,sobol
203,halton,halton
220,gaussian,sobol
221,gaussian,sobol
229,gaussian,gaussian
244,sobol,gaussian
247,sobol,sobol
250,sobol,sobol
268,halton,halton
280,gaussian,halton
287,gaussian,gaussian
298,sobol,halton
0,gaussian,sobol
11,gaussian,sobol
26,sobol,sobol
36,halton,halton
41,halton,halton
47,halton,halton
61,gaussian,halton
89,sobol,gaussian
98,halton,halton
100,halton,halton
103,halton,halton
136,sobol,gaussian
141,sobol,gaussian
150,halton,halton
171,gaussian,gaussian
178,gaussian,gaussian
192,sobol,sobol
200,halton,halton
213,halton,halton
232,gaussian,halton
234,sobol,sobol
240,sobol,sobol
255,halton,gaussian
267,halton,halton
277,gaussian,gaussian
278,gaussian,sobol
283,gaussian,gaussian
290,sobol,gaussian
294,sobol,sobol
309,halton,halton
317,halton,halton
320,halton,halton
4,gaussian,gaussian
8,gaussian,gaussian
14,gaussian,sobol
27,sobol,sobol
32,sobol,gaussian
40,halton,halton
44,halton,halton
62,gaussian,sobol
64,gaussian,sobol
70,gaussian,gaussian
122,gaussian,sobol
123,gaussian,gaussian
128,sobol,sobol
135,sobol,gaussian
138,sobol,sobol
156,halton,halton
162,gaussian,gaussian
215,halton,halton
216,gaussian,sobol
230,gaussian,sobol
242,sobol,gaussian
253,halton,halton
254,halton,halton
260,halton,halton
281,gaussian,halton
282,gaussian,sobol
285,gaussian,halton
289,sobol,sobol
297,sobol,gaussian
301,sobol,gaussian
305,sobol,sobol
314,halton,halton
1,gaussian,gaussian
13,gaussian,sobol
34,sobol,sobol
43,halton,halton
49,halton,halton
52,halton,halton
53,halton,halton
80,sobol,gaussian
88,sobol,sobol
91,halton,halton
105,halton,halton
134,sobol,sobol
161,halton,halton
166,gaussian,gaussian
190,sobol,sobol
201,halton,halton
205,halton,halton
207,halton,halton
212,halton,halton
217,gaussian,gaussian
236,sobol,gaussian
241,sobol,gaussian
243,sobol,halton
251,sobol,gaussian
259,halton,halton
263,halton,gaussian
264,halton,halton
273,gaussian,sobol
295,sobol,gaussian
311,halton,gaussian
315,halton,halton
318,halton,halton
20,sobol,sobol
21,sobol,sobol
48,halton,halton
50,halton,halton
54,gaussian,sobol
58,gaussian,sobol
71,gaussian,gaussian
87,sobol,gaussian
99,halton,halton
102,halton,halton
106,halton,halton
121,gaussian,gaussian
130,sobol,sobol
149,halton,halton
151,halton,halton
160,halton,halton
169,gaussian,gaussian
174,gaussian,sobol
187,sobol,gaussian
188,sobol,gaussian
189,sobol,gaussian
191,sobol,gaussian
214,halton,halton
235,sobol,gaussian
252,halton,halton
257,halton,gaussian
270,gaussian,sobol
276,gaussian,halton
293,sobol,sobol
308,halton,halton
322,halton,halton
323,halton,halton
